SK_ID_CURR,TARGET
101578,0.04634788881692447
101580,0.2471025393309129
101588,0.12932290176497574
101602,0.025985539571046733
101610,0.12346197826741045
101614,0.05342790768017636
101616,0.07021157896029694
101643,0.10454339997740973
101644,0.03380802070189127
101649,0.13251890741864936
101650,0.07321558742897402
101665,0.008088934814141496
101667,0.09469818536774594
101669,0.050742317139517636
101674,0.0745533763786072
101675,0.036478307127627806
101678,0.11901574281071957
101682,0.09388775249010917
101686,0.0760643184871884
101697,0.1495335624252675
101700,0.2949693416592263
101711,0.029590814950220253
101714,0.044383495852301315
101715,0.22882047836653893
101728,0.05206036345394997
101732,0.06762627703167966
101757,0.18583697896658796
101758,0.0850656941845682
101759,0.07657071205338944
101762,0.030065345711138593
101764,0.06666350766769512
101780,0.3690001362916056
101784,0.02158719484312197
101789,0.015281180199055906
101816,0.06118653496357806
101819,0.04084929566733926
101827,0.011448478653658412
101863,0.10766864269062304
101867,0.09033926460923364
101870,0.014137427223393055
101873,0.21055165259758518
101878,0.1050186766260682
101879,0.025763354385708436
101880,0.020393178526356134
101887,0.09484980187139967
101897,0.03142554568201784
101901,0.0819909004343257
101903,0.26680757089647344
101920,0.04409559192574463
101921,0.05532907906551469
101922,0.0660255702450854
101961,0.10901636334279947
101962,0.04532252921745901
101971,0.045349864302174886
101976,0.1921793890241226
102002,0.09818891500247152
102005,0.03618339548451974
102007,0.44328534293591
102017,0.017402887290780874
102019,0.26902528095674216
102029,0.015702523203218185
102051,0.1983741459396926
102052,0.012913229240544012
102054,0.026313235748293164
102062,0.09617916244661551
102067,0.1332304035687678
102068,0.08607983638477357
102070,0.05793603227431504
102090,0.07606328149017778
102092,0.08667235117924314
102099,0.09073544889438488
102100,0.053713774613335714
102112,0.07058810873101803
102113,0.053516418599856376
102122,0.18156528840181946
102123,0.026735878107038577
102125,0.05313119201817312
102126,0.22280915891147965
102146,0.04650062015406186
102147,0.09063713133479363
102151,0.038440440844458156
102158,0.09512134240875482
102159,0.04481750595789656
102162,0.09840084785723106
102165,0.045873951465659556
102166,0.052568351322247145
102174,0.03136706900480936
102193,0.22221553153404502
102198,0.04592033490153281
102205,0.13972499394624513
102206,0.015586085546387437
102218,0.0503523484773914
102221,0.053798250289471744
102230,0.08116302649756273
102238,0.12496155425731205
102248,0.040894306750135334
102252,0.23395155356099742
102259,0.061522297576683
102262,0.10478799030421602
102273,0.04548601980019896
102286,0.12868999680306695
102293,0.03445818061539027
102294,0.03154112672806235
102296,0.08151924155671261
102298,0.07779010630189909
102303,0.01904052066544575
102309,0.04497132277451348
102315,0.0455541812219947
102340,0.03798938094568981
102342,0.14267782971602988
102344,0.06264099374623185
102346,0.09482366894301003
102347,0.023374359046687356
102374,0.03654873505702228
102380,0.02938297662023391
102387,0.024932373674889447
102393,0.039437270090579485
102403,0.031861847102399754
102413,0.08341707348280929
102414,0.006584247333917785
102415,0.035663431102499484
102416,0.10851805811411945
102439,0.052992128204527617
102441,0.044462305560063586
102443,0.02749353270991956
102444,0.11951838733734581
102445,0.1357787712971884
102448,0.07667795341693233
102449,0.07134912219142994
102450,0.19197486140865763
102456,0.05219354702528755
102458,0.10908876441158162
102459,0.06819032794062861
102465,0.015872860505055007
102470,0.17621963175838526
102471,0.05122706462001473
102475,0.0853579046021904
102476,0.17615023211811442
102506,0.12193419235808986
102509,0.05175824608977675
102519,0.04163285644527529
102522,0.05432738719429089
102545,0.03812157418809492
102549,0.05178000102558596
102562,0.009804918645273683
102563,0.0312409682196518
102568,0.12473101987259394
102582,0.09066298596630008
102592,0.02916850075389913
102597,0.16189856241053716
102605,0.031035933544901674
102614,0.022736844115319652
102617,0.10191059158010543
102634,0.09114639785665939
102652,0.024658360790736425
102655,0.012509362735507594
102671,0.06655685117863672
102694,0.1876696900936828
102701,0.045932491976894745
102703,0.01855826716282274
102704,0.02490377536416104
102713,0.01616752891993481
102720,0.16985865740070538
102731,0.03313773451101114
102733,0.06111280837606105
102749,0.03787657304782059
102755,0.05280940449945624
102763,0.023307258643091418
102770,0.0716323425765448
102772,0.10313305333666506
102799,0.19128763106922073
102838,0.03286337897231945
102854,0.0423976049216036
102862,0.11598678983656154
102863,0.03764823648561839
102867,0.017574735565231103
102868,0.01829961919720386
102878,0.06535918778855207
102887,0.08776726477243978
102898,0.21087296619079068
102904,0.08998609727022652
102912,0.09606321204125527
102919,0.028631768455157216
102927,0.06737868709816484
102932,0.059993675978083534
102933,0.18452774669440883
102935,0.041400928696022715
102958,0.09084740055903054
102969,0.10487555962312584
102971,0.02364521601725353
102975,0.03407785624909777
102979,0.06685021964488456
102982,0.016648413201842665
102987,0.10619259568971479
102989,0.10617980127970415
102995,0.06084195960841495
102996,0.03361806894281379
103000,0.03210587180326773
103001,0.06731917718685802
103004,0.07373875121837821
103010,0.029695563908538766
103025,0.21079824596914232
103029,0.07372222360548888
103046,0.09899871049997185
103056,0.05158810606429112
103062,0.10321340288207659
103078,0.022984901481327893
103083,0.021116147926740873
103092,0.08569443556416259
103096,0.08487053564302895
103097,0.13379660371894908
103102,0.17503434461149664
103112,0.0700130369213251
103132,0.0535022470476505
103144,0.08689964588719887
103145,0.06885742267917708
103146,0.028379462837234092
103147,0.15772785168746062
103158,0.03855183865995723
103171,0.08370710933033035
103173,0.01985780483988108
103184,0.041615691062352064
103195,0.14253883951334287
103196,0.03667684661434627
103206,0.013653314923688497
103230,0.14423009780188395
103231,0.2208469425051046
103232,0.031403017793391226
103239,0.09584746871292227
103240,0.1834375520994742
103243,0.03888768680676215
103252,0.14003531271976144
103258,0.04416414973755721
103259,0.182217160640366
103279,0.025625598678903204
103280,0.008513805887326378
103286,0.030273646687276782
103287,0.4431827865436637
103290,0.030333931659657542
103298,0.05033594632469534
103315,0.006910657093890539
103319,0.036078697277257675
103334,0.10686498692293417
103336,0.09658690262693853
103345,0.05668827525424907
103368,0.022772211404834684
103371,0.12854448709727562
103377,0.05360443935435273
103398,0.01755455064488642
103404,0.05902160196776926
103408,0.15557487944530185
103410,0.05341943350323429
103418,0.012670927145268487
103420,0.15156978166600568
103432,0.09854337779004098
103433,0.020698890976981077
103436,0.013807374161999893
103440,0.04579145386740491
103453,0.04281163518411343
103459,0.07689382712223095
103460,0.050538015822610506
103461,0.020817934826897328
103462,0.07462210880530731
103473,0.11503380518086155
103474,0.025817814963244673
103475,0.21062941026027868
103478,0.21797850069708907
103480,0.12971267824759133
103484,0.020062798498582963
103494,0.06308406497122754
103513,0.06881197788415569
103515,0.05088424165760153
103516,0.2588951633158924
103525,0.08236798355882982
103541,0.21476817052588232
103544,0.024643422572934864
103562,0.2926801331055761
103570,0.3656649227519086
103572,0.13507769887036414
103574,0.028161191917932604
103575,0.04809500698370744
103591,0.0997979398552501
103594,0.0428602212332242
103609,0.0616032591594181
103613,0.05993979352071911
103614,0.027489689038426798
103615,0.03655365139857744
103624,0.045167613093461144
103625,0.24723083980783123
103628,0.17426846725324602
103629,0.02444761445678623
103647,0.06360899118629613
103648,0.09399783355206828
103651,0.047937406077332254
103658,0.012468508257914816
103668,0.05324654305463483
103669,0.042951129981170656
103676,0.06915025852543365
103682,0.0720168348461829
103683,0.050658488583977715
103689,0.023100219931683378
103725,0.045476579335982814
103733,0.2007891693874223
103744,0.017441890138201455
103762,0.06885290298736006
103771,0.23688357623683123
103773,0.009244687558505013
103783,0.09042436510763895
103784,0.06023900919924639
103808,0.025693755690453613
103812,0.05325825450944626
103813,0.13423701553163728
103814,0.06630131321604799
103818,0.2775270526270648
103824,0.027238769168123497
103828,0.021719004004535428
103830,0.32251078865321253
103840,0.014806038984083527
103842,0.1186348884465644
103847,0.22829039277282553
103848,0.12988990610790155
103851,0.012981878394034413
103854,0.18312384383603283
103857,0.22599882139845012
103861,0.01210478345066631
103862,0.08215228410492634
103865,0.09097324257903658
103870,0.013980515800064772
103876,0.024523581459291805
103891,0.40627679338824085
103908,0.0400192995713257
103914,0.08209115700425264
103918,0.11290379991066414
103940,0.043167560203377225
103963,0.10982144574289554
103966,0.11489390804339855
103971,0.10233100484571404
103980,0.07819591338215538
103984,0.0882442672624163
103985,0.04527700521624875
103998,0.2612097602207849
104019,0.019512793155501463
104026,0.03277449373199444
104035,0.10110585892222106
104044,0.0701152346723654
104045,0.047678564565084444
104047,0.16746670389747195
104051,0.025755055497592213
104058,0.05978018000703356
104063,0.01629515797985977
104066,0.08212617676843473
104087,0.019152333884890124
104089,0.04573082475591665
104095,0.039743524271522085
104098,0.1731341808654017
104104,0.03408319452204235
104110,0.318595720438613
104120,0.1190563097583991
104122,0.03015076786969348
104131,0.018971809807136523
104132,0.14167095960443665
104135,0.030188087747926577
104136,0.052267322288332856
104149,0.08468918289300813
104150,0.06267842469174167
104156,0.3031080708177785
104165,0.17562987783249379
104175,0.05276347281368566
104179,0.114033804434991
104184,0.08802814638355522
104206,0.029293480387128323
104216,0.2788922028297411
104230,0.16212503703301104
104257,0.031038033963424444
104272,0.04842028198226486
104273,0.1007960380645176
104278,0.021494370571214737
104294,0.1406566530906925
104295,0.06251362631476241
104297,0.025043304686446857
104298,0.05450001728355044
104308,0.07220319597033356
104318,0.03313881616376678
104319,0.08779094216204271
104320,0.13335192018415176
104327,0.1057170250491104
104334,0.06415362614634658
104344,0.04775996864816359
104350,0.030650784289264696
104351,0.13620839586725159
104354,0.07550794529270267
104369,0.17436841585041135
104376,0.07032355070242145
104381,0.03891536201533253
104384,0.05441598647091401
104391,0.04603699434932264
104394,0.032773340857753866
104398,0.19462246390743432
104402,0.017841675379864703
104408,0.0795346530607669
104409,0.025168921849098736
104410,0.22931917889433914
104412,0.09844120142999509
104417,0.10282400338498142
104424,0.10240623218624736
104426,0.04186993858209551
104435,0.08329222025508905
104445,0.036464042633586956
104458,0.010073466937280345
104460,0.07473354084172985
104466,0.031917791960822575
104472,0.13714069021153868
104473,0.12227168845594923
104479,0.01714089643171893
104480,0.035156269943190335
104482,0.1610512644175846
104499,0.013767988980054133
104501,0.014321492278558326
104502,0.03388819520641332
104506,0.0991756670412866
104510,0.014465496689289332
104512,0.09741547098376886
104520,0.15802819191501385
104528,0.09368858042864442
104529,0.022820814259463685
104541,0.06663405838757674
104578,0.029087044493971998
104584,0.06358234046190774
104588,0.13040399219539867
104602,0.1314140726959297
104610,0.023787838329072244
104611,0.11067612413526406
104618,0.09829584492669763
104620,0.042782427075535125
104622,0.024580342064066073
104624,0.0375755042007908
104625,0.12641611435342004
104634,0.10510663192989884
104639,0.09514453397909309
104646,0.04498249738932244
104647,0.0485059944166983
104652,0.025349238091208048
104670,0.13291779312487395
104677,0.029733690331409653
104685,0.18121388120573745
104691,0.05878516782410321
104696,0.0684893170888802
104699,0.020499129885102725
104712,0.1708728631482839
104714,0.06873775402655692
104717,0.05706737976953101
104718,0.022398281676544562
104740,0.03286753083558751
104741,0.05429241748783577
104743,0.005950020235236541
104744,0.04640753809290851
104747,0.10988670089504253
104767,0.051873452874866534
104772,0.4012552682658317
104776,0.22934130849543885
104779,0.02659227179148452
104814,0.03300282119585347
104815,0.02991189822654835
104830,0.08798077479256529
104831,0.16468838017551998
104833,0.10534040374307084
104839,0.03079104328570882
104840,0.04076460965501504
104860,0.10621527481552698
104861,0.01975631118806309
104866,0.07033601637272607
104870,0.028237711549830007
104877,0.10689937807201498
104878,0.016272841244458706
104879,0.036256149236031314
104880,0.07654510276530761
104899,0.04839584964982591
104906,0.0570463214581423
104907,0.08724905974654006
104913,0.10503558065517557
104916,0.10882421331210192
104921,0.05420337561848234
104930,0.06312381539896422
104931,0.23836984088896948
104936,0.03289697626149529
104937,0.07911472552697782
104942,0.027278567034189703
104943,0.04271365219003217
104969,0.08805940098371687
104972,0.3014348879351586
104988,0.12570448319057734
105013,0.04036433554784019
105015,0.0343852686848712
105019,0.07780963454252936
105027,0.06189788719188304
105030,0.08104179348521698
105035,0.34449506999575186
105041,0.024754042619333144
105051,0.09193824214560081
105056,0.049273164407633595
105067,0.48325528854864697
105071,0.11126460127438664
105072,0.04019275973998605
105074,0.21323401626994962
105091,0.06281063715090592
105101,0.05363467969044604
105103,0.04547562145751831
105134,0.04861030390532282
105139,0.041122353703905504
105142,0.13762528188364678
105146,0.04888035769578331
105163,0.03926813317350537
105168,0.1361357849645006
105172,0.012341176524757077
105176,0.24376104917979596
105195,0.06961621060713971
105196,0.22000575080854004
105197,0.013452714309315151
105203,0.05257423356952
105223,0.08128142926331158
105227,0.15782991016439224
105228,0.013916584892805341
105230,0.16337565021203196
105231,0.15592103706143368
105239,0.031248989193549535
105242,0.05568044934609791
105244,0.054160631142989926
105245,0.0713839190722455
105248,0.03649407832818142
105249,0.042970945346879605
105266,0.12077970685028751
105271,0.2293992034623174
105276,0.0915166696102593
105282,0.031184554284802445
105292,0.09989724694409347
105297,0.009261603592739075
105332,0.07737986777801882
105333,0.03372704758253074
105343,0.03249384299353062
105344,0.04858070923890802
105345,0.13929044394732382
105357,0.05277007252820114
105359,0.0618900739812289
105366,0.03384879549981423
105367,0.09065743285918748
105370,0.00886765551754038
105377,0.07730273116693512
105390,0.04911699688057269
105399,0.01678331769444971
105403,0.07551301431655455
105404,0.037285677046384386
105414,0.02782654057598456
105417,0.06306888817438734
105425,0.16409891876345326
105452,0.1426437630930377
105454,0.08977627684322374
105456,0.07595427605878156
105470,0.04653138137795977
105471,0.036764413609018574
105483,0.09987591216023646
105493,0.09966072526266291
105508,0.12289510734618153
105514,0.05378807002175723
105515,0.01582605847756709
105528,0.24741628733670704
105529,0.03653688866620968
105531,0.0791190624021401
105532,0.06621547029962378
105558,0.020806752911867333
105574,0.013967301271311629
105578,0.009189132322302127
105584,0.2923271266744942
105595,0.10236581395233506
105617,0.10827241602327653
105618,0.02982488802606908
105621,0.04765915759917122
105625,0.07362162980271002
105629,0.11811957652756289
105630,0.013670828784322355
105634,0.025990033758940736
105635,0.024762228299240786
105641,0.1466373851801672
105647,0.09146925905188502
105648,0.06948544697998749
105655,0.039220608254761063
105657,0.025847625062548014
105672,0.09832446517947008
105678,0.1587083654080518
105682,0.07841707496677018
105691,0.049119782737992515
105692,0.04430543770972897
105706,0.06488590480270645
105712,0.06269088034610795
105720,0.07426174517648101
105734,0.025868930841025557
105735,0.045008043714787054
105736,0.16247390857538319
105737,0.015847043330138838
105738,0.15796204210215042
105740,0.1887221690009862
105744,0.04150487083993182
105747,0.0636180221887522
105749,0.2167335113822679
105754,0.06672951917725047
105758,0.0321117944652187
105760,0.07126618223422836
105767,0.11015561810148529
105784,0.17873772640505467
105791,0.03565211521344951
105802,0.1334999760500231
105807,0.1583271640951024
105809,0.030117422657268193
105816,0.08585254013571487
105817,0.031002293786551064
105824,0.16290772583419258
105832,0.0821707111883465
105856,0.029808724228420607
105865,0.031622938418856404
105899,0.16839427928444042
105906,0.029650255405117648
105916,0.0663378810452492
105923,0.09967687661650329
105937,0.13864642501172356
105965,0.020805935175741343
105966,0.08742645464467419
105968,0.04201324512356304
105973,0.03061253062266999
105976,0.10426210337435919
105978,0.06955133665902925
105979,0.03988707989616503
105991,0.1118427773698926
105998,0.11905225514639833
105999,0.053731395469192415
106000,0.20509950740958674
106001,0.08672094396496116
106010,0.0879971622718181
106011,0.04792697122283898
106013,0.19275785843638296
106015,0.042075461998728615
106026,0.017590470420444572
106032,0.0522970487104044
106035,0.2595809817913872
106040,0.06675525423146196
106041,0.15082121021223943
106044,0.014338023928037914
106053,0.2324604024385839
106054,0.016030438577205916
106065,0.27740388439820696
106081,0.05213072625206524
106083,0.06513553301044715
106087,0.025121702570736513
106090,0.09697067853935033
106101,0.009162624349319512
106102,0.0487314372748321
106109,0.06063622393520992
106116,0.05636580960407831
106150,0.012021889308343442
106155,0.17636575473305957
106166,0.02587522984543088
106176,0.08160478846286066
106189,0.03450910467351204
106199,0.10576990589863608
106205,0.07687832777247432
106206,0.09906467888423473
106211,0.02854434415605459
106214,0.028669675961792325
106216,0.07319611963698926
106217,0.08400874450508969
106225,0.06017088044704415
106249,0.04137678354216334
106256,0.10163179797877085
106258,0.055821852664851145
106261,0.05130761859121731
106262,0.09940457995265997
106264,0.014857801548934747
106271,0.059585704173314234
106276,0.022296691430869407
106277,0.1473692702615166
106286,0.11271938737037303
106293,0.03012314652467743
106295,0.06602767350735918
106296,0.04918574484601925
106297,0.15346391471494636
106298,0.045327752149297
106311,0.0321844565190846
106314,0.05107212194601432
106320,0.07097819830720896
106334,0.0843469018457902
106346,0.1680085304374449
106347,0.02106681187753259
106349,0.05373080730372965
106354,0.06823673325902142
106360,0.02426772066735618
106373,0.15654991361911708
106377,0.09026009468737173
106386,0.14665779383778593
106387,0.06984340433536124
106391,0.010057101610691996
106401,0.16201165664637981
106411,0.13738295366594347
106413,0.2840862684196764
106426,0.1247915605605467
106427,0.07164479182256737
106428,0.11123385726995581
106434,0.048865795628819486
106438,0.06290113544094549
106440,0.06394150572465736
106441,0.030278176193814715
106452,0.16342355086820398
106453,0.10096726939398387
106454,0.032785989051082425
106457,0.16648040289519633
106484,0.046998781451973476
106488,0.16018201811256116
106491,0.11130297862922388
106514,0.1387825910472474
106527,0.1437255803298086
106528,0.0324919905420673
106529,0.008513584812899275
106534,0.11351692096319183
106550,0.2874569187188062
106577,0.043162676053906245
106585,0.09094744797376068
106590,0.02202890816042494
106607,0.04731646628527985
106610,0.07931245027055847
106611,0.03794938143992171
106612,0.1176054959875786
106624,0.038304489485634065
106631,0.021508286618077146
106647,0.3560043884657656
106660,0.19592537725072534
106674,0.029632994488806214
106687,0.04501749322892817
106712,0.05172310244880633
106713,0.05955598816017467
106717,0.08357395115902866
106720,0.12984063867794515
106721,0.10789482690378659
106724,0.05209208101383698
106735,0.08266032607571794
106739,0.06054388021452549
106740,0.07362877705571157
106754,0.07463382795554749
106760,0.26776325530273853
106761,0.1005534177702059
106784,0.13139776093549937
106787,0.061545037808581886
106797,0.011974720179867143
106798,0.09662304523551146
106802,0.13382027015480533
106803,0.10903565579834161
106804,0.44517480988349034
106805,0.024774732497706578
106810,0.141585854975461
106812,0.17560495863906103
106813,0.05014643079425776
106817,0.08757558655969089
106822,0.03894598471175521
106823,0.04108119873764738
106827,0.023904936901284327
106841,0.05241039990821751
106851,0.15768403872002615
106852,0.06394888194757337
106853,0.17055159563442274
106854,0.41861485946197025
106861,0.05802824128043449
106873,0.05933336223725323
106877,0.03300149567929723
106878,0.01940358425054959
106881,0.11103768594939939
106900,0.014193746066473485
106906,0.04640907043133122
106907,0.07295974456653863
106914,0.13984026884581066
106916,0.0819169389664959
106924,0.017433045446716713
106931,0.03163830089175054
106936,0.08281901222832985
106937,0.12422237565537987
106938,0.04121698037216304
106939,0.09535778146911095
106943,0.04730059798217165
106944,0.12106207185926578
106967,0.04368915621937139
106980,0.06826500118218672
106986,0.06643812266557364
106987,0.0368787179956255
106990,0.039982335497522496
107013,0.01548176731700772
107023,0.053102240749014075
107033,0.07199827360072304
107037,0.09610982940207029
107048,0.0452789972941408
107071,0.04110029749812254
107081,0.013207792485914912
107113,0.06697989098504034
107130,0.07138830719848363
107131,0.027429275072639373
107145,0.12081991502091126
107156,0.11616815191822702
107219,0.08165912486379671
107222,0.15850430247279412
107223,0.4999724568591094
107232,0.12255094387645858
107245,0.08681610849783944
107246,0.025749034172922257
107247,0.09505308582449334
107256,0.014728420821780053
107259,0.017484799342989542
107260,0.011936321970531573
107279,0.29819169228640074
107280,0.061089856154364644
107281,0.03833145276090511
107285,0.03260976368330681
107329,0.043476374902224786
107337,0.13579107267420196
107349,0.058141455400188065
107350,0.03781100766559164
107351,0.02758551281762348
107359,0.22956469887382283
107391,0.15343673011972436
107394,0.051014843196869865
107395,0.017756434357043688
107406,0.04317871636330491
107416,0.11235039995946758
107417,0.038383716527213764
107418,0.07354742855920603
107419,0.064514317166433
107444,0.015765303171709696
107445,0.045849168501235965
107446,0.1288993171891995
107460,0.12612666646792342
107470,0.026838955473725536
107475,0.0707203385818231
107520,0.032392193169268176
107526,0.07779444677107393
107527,0.018802778670230003
107530,0.005581141621765742
107532,0.09169767796241807
107534,0.10544082701039917
107535,0.09790997510302468
107554,0.3128587897282762
107556,0.02543881589233046
107559,0.12788405886782125
107561,0.035930485615749026
107564,0.10118665963077772
107566,0.04515466173712445
107571,0.051014569192501386
107590,0.15079629935199274
107602,0.12576453806223725
107625,0.08701269931167674
107626,0.34696831031458886
107635,0.01486270826256252
107636,0.04103864123474349
107645,0.06990747718260931
107652,0.33773414731156126
107655,0.027873574274757992
107668,0.0539494308985141
107670,0.05310308322237589
107677,0.005906396420786284
107680,0.12845230407317404
107683,0.22497528257786376
107684,0.026268532878022447
107691,0.07063920713076773
107692,0.0741166919037161
107703,0.04263809546404936
107709,0.014584032149204756
107710,0.12385428541903447
107721,0.24151400890598457
107725,0.11525919563515931
107727,0.0581126747228137
107739,0.020118016066525735
107740,0.059130355491254886
107741,0.06109530584645164
107747,0.0436185839101298
107765,0.31797014173933075
107768,0.024328218460044765
107775,0.172658754819323
107782,0.26573088942174905
107790,0.06398007828091351
107801,0.0569883575781077
107807,0.023720130926392562
107811,0.06439457909432539
107817,0.08848160541907872
107826,0.046542414611623575
107838,0.1175909085637023
107839,0.04598102302533496
107843,0.0900891948221573
107847,0.09123201715978774
107849,0.14640670549038393
107850,0.07984974276763254
107867,0.10667098849699695
107871,0.07707672926466805
107908,0.03716082696161303
107913,0.06348616897806145
107927,0.032534576833015895
107931,0.059195310508195965
107955,0.026515829907265864
107962,0.11215286056524551
107977,0.06197947877551013
107978,0.141420346445051
107993,0.02940628852843058
108010,0.1228856862959409
108016,0.06628738309283119
108018,0.3229486266040007
108027,0.13987214866074904
108045,0.17589820370665896
108069,0.12077493522302889
108082,0.04420187882140468
108089,0.07754761374308461
108092,0.028216637823331548
108106,0.02703248589883233
108112,0.09881148250442512
108120,0.08016891329145716
108122,0.18648720759313614
108135,0.0776372902789001
108170,0.020202983844512874
108171,0.0632908261617607
108177,0.01030862427560092
108180,0.10086028578481714
108183,0.02437438732981332
108184,0.02789475822778447
108185,0.07509521271870279
108192,0.09448335835772241
108195,0.13159843401637683
108196,0.13270693543146708
108218,0.047255957409570504
108219,0.21222519808962026
108243,0.11204514971994259
108249,0.017778958429116438
108251,0.01276270301071761
