SK_ID_CURR,TARGET
102563,0.03712257315574454
102568,0.12394826650697668
102582,0.08369557057288686
102592,0.025741531575089488
102597,0.10958938982952666
102605,0.02929002658788154
102614,0.023467709459185512
102617,0.0856260532586593
102634,0.08862001632092245
102652,0.018057992484649933
102655,0.007023476925059883
102671,0.06565735372773138
102694,0.1794824142311545
102701,0.04729441667548438
102703,0.022120000424741413
102704,0.02333728176146346
102713,0.012500924002116907
102720,0.15325221563795913
102731,0.024316544839735707
102733,0.04972864145645763
102749,0.038626243355204586
102755,0.04700380387710871
102763,0.01364544815991345
102770,0.08765027630011381
102772,0.08988043903516509
102799,0.23857618654139745
102838,0.026272532756051903
102854,0.039030632662012205
102862,0.10467814590147181
102863,0.040908917415795464
102867,0.01828468114089526
102868,0.012878646379106504
102878,0.07307545676146272
102887,0.06792449525495735
102898,0.2007053968323195
102904,0.1000478220333416
102912,0.09365753790672048
102919,0.03143030980581328
102927,0.06759454604894885
102932,0.05858504696128751
102933,0.17540343646719622
102935,0.04962482098570537
102958,0.09995422268526255
102969,0.11296768522598123
102971,0.03023434576062704
102975,0.031104144972527534
102979,0.06805400787670994
102982,0.018922496499411155
102987,0.10091433626964384
102989,0.10802304422151737
102995,0.06739133438662016
102996,0.03157637356434139
103000,0.041767448771709785
103001,0.06074125768244149
103004,0.0806601185864265
103010,0.016409552104472248
103025,0.20506655378690355
103029,0.056745383458425454
103046,0.10834040944478515
103056,0.04684454476960546
103062,0.08968122612890253
103078,0.020276180298451227
103083,0.021597249777785998
103092,0.08073413150643026
103096,0.07831040406701245
103097,0.15771652439790437
103102,0.23386674940229996
103112,0.06111201633871139
103132,0.06247050781293328
103144,0.1072614358368498
103145,0.08910600778092094
103146,0.019841133509917827
103147,0.18022863355197447
103158,0.024601723504256927
103171,0.08577401930906389
103173,0.01718738268857653
103184,0.032706766008431816
103195,0.15016356989428242
103196,0.039256363827442076
103206,0.012050873793108517
103230,0.13431848416103026
103231,0.18367004595402553
103232,0.02926622126377586
103239,0.11976597525734646
103240,0.17535262977871033
103243,0.033117793656701255
103252,0.14313427382325566
103258,0.04029371033792211
103259,0.18121914690432933
103279,0.025007120742347337
103280,0.009976102497236695
103286,0.026150933744633714
103287,0.4520267426663194
103290,0.029533858852104352
103298,0.057103564479331965
103315,0.012878327531717379
103319,0.035195266893644966
103334,0.10419819932609557
103336,0.08233733859354453
103345,0.0600129661974083
103368,0.024442238189022556
103371,0.10755040700639827
103377,0.03772212766159901
103398,0.01783279425598996
103404,0.06247101308757403
103408,0.15055001873427737
103410,0.05126176167911439
103418,0.016970661502118876
103420,0.1816064837869623
103432,0.09790668432216451
103433,0.019866833659870676
103436,0.013155434611519906
103440,0.05003739494830909
103453,0.04464509201822547
103459,0.053585421562070544
103460,0.04833996113878583
103461,0.012949672140153525
103462,0.08318762998087541
103473,0.09092887545484554
103474,0.026554646382631057
103475,0.2101911270149441
103478,0.22757877457073078
103480,0.13608477272466585
103484,0.015577891017105746
103494,0.06531911067479132
103513,0.05853234062598563
103515,0.059521949084120764
103516,0.22937617366494326
103525,0.0710901051888974
103541,0.2058898712171294
103544,0.02495312049990498
103562,0.32793343332862057
103570,0.3211930240362382
103572,0.14012027399510724
103574,0.029245365648308163
103575,0.05155101170787957
103591,0.08187103325093024
103594,0.04080342055678772
103609,0.05557593422032215
103613,0.06420581540219149
103614,0.03726386420046312
103615,0.055022093260003006
103624,0.043947383062676766
103625,0.24166204921665058
103628,0.16777507175811907
103629,0.016872591471546412
103647,0.06202644341198672
103648,0.08107289897909148
103651,0.027281655900730596
103658,0.016308051890388284
103668,0.05154413696160554
103669,0.0479839305462413
103676,0.06397476813043802
103682,0.07713158908118582
103683,0.03734567774248413
103689,0.015905219913780983
103725,0.04307686704248122
103733,0.22189728400011527
103744,0.013609061409342607
103762,0.06329931739337678
103771,0.22169830975973526
103773,0.004703845521350155
103783,0.1086126083564448
103784,0.06156960166526485
103808,0.02003288382628211
103812,0.06258206845470227
103813,0.14299060677410547
103814,0.07487167958244283
103818,0.22919466955491266
103824,0.013515188936410266
103828,0.021522091815151863
103830,0.26370980350877693
103840,0.017410976502161907
103842,0.10833344254592922
103847,0.22632581605543856
103848,0.12659253518830038
103851,0.010626697120695113
103854,0.15294303457392872
103857,0.1881183220606123
103861,0.012099225820591626
103862,0.05930353754351833
103865,0.07837516021535654
103870,0.008856198097366503
103876,0.02733195811931657
103891,0.4602823990989681
103908,0.04353330561729054
103914,0.08973788278684339
103918,0.12732770476944275
103940,0.04519300366375441
103963,0.11525026463243451
103966,0.10952282054656592
103971,0.10017769080119542
103980,0.07227957071819466
103984,0.10079720600808628
103985,0.04379618054646161
103998,0.2573921923983155
104019,0.017889002027266232
104026,0.029792015892040957
104035,0.11626608780452546
104044,0.06886455845310929
104045,0.04827833757741225
104047,0.24374633544408758
104051,0.025209929931091092
104058,0.07735610017399411
104063,0.015860085356445997
104066,0.08885154436752597
104087,0.020877478871886707
104089,0.04198598341135565
104095,0.04512191612209105
104098,0.14681536405375903
104104,0.04214103768238349
104110,0.3061431075274969
104120,0.12622368841538947
104122,0.03490672516677841
104131,0.024602666520869877
104132,0.14228021933400903
104135,0.030687350334705724
104136,0.05047311727881061
104149,0.07494275656663832
104150,0.0684493359248698
104156,0.3206572386804037
104165,0.19827504483442301
104175,0.034381944001574134
104179,0.11305281423775822
104184,0.11553304420168306
104206,0.027419790256871
104216,0.2828082870053693
104230,0.2038264003819249
104257,0.030434106874869644
104272,0.036838703831311756
104273,0.09125236310733637
104278,0.026370595006654785
104294,0.14330723222065403
104295,0.03917985607805451
104297,0.02132070432157171
104298,0.06142967346874512
104308,0.06384406721462366
104318,0.03401521660006383
104319,0.08034757556576308
104320,0.14919812784203665
104327,0.11756319963414857
104334,0.053425141970707746
104344,0.05376028091785471
104350,0.028080431444650278
104351,0.11024691441644931
104354,0.04787437606947294
104369,0.12434434952521467
104376,0.0720450067370052
104381,0.028080975130199994
104384,0.07070335542403126
104391,0.036490675238651675
104394,0.03171275444539574
104398,0.19051331388608062
104402,0.014910243720522506
104408,0.07802207285586064
104409,0.026620743799142595
104410,0.206556323022145
104412,0.10928568392912964
104417,0.07270514164005848
104424,0.0720534254587645
104426,0.03173567896822306
104435,0.09412932614816023
104445,0.03726467450029989
104458,0.011214763772991972
104460,0.08095531531759466
104466,0.02613700749137969
104472,0.12073247320132428
104473,0.08911715445420074
104479,0.01536898045732329
104480,0.03727578004430805
104482,0.10935848761392199
104499,0.009396974221345741
104501,0.014606209279949068
104502,0.03332270226595901
104506,0.10447573862489913
104510,0.014546585165295639
104512,0.10916325851501638
104520,0.15815879652314846
104528,0.08161574965067017
104529,0.020702447868843024
104541,0.07199881145725637
104578,0.028369559747360298
104584,0.052497363566784194
104588,0.11429334182373309
104602,0.1265502477669446
104610,0.02043293904783548
104611,0.10740808982152138
104618,0.0935453040934515
104620,0.046530970349221615
104622,0.024791134213416652
104624,0.05472133072030449
104625,0.13276031948436706
104634,0.0869226413047701
104639,0.11630976712101385
104646,0.04050125772771923
104647,0.05507307792278402
104652,0.020523057529467204
104670,0.1281603020750306
104677,0.027714423209553425
104685,0.1662704486331664
104691,0.05235191786883824
104696,0.08292519494424751
104699,0.020021673483771565
104712,0.11520471933793981
104714,0.06359200014748531
104717,0.06926974651833626
104718,0.020593919754369548
104740,0.03549666553840512
104741,0.04869104674149088
104743,0.00764816784711328
104744,0.04184005240988943
104747,0.11099437902196908
104767,0.07236598495179139
104772,0.34698361499679453
104776,0.21813627278951805
104779,0.032766057413933694
104814,0.03068044060946551
104815,0.02254557169279567
104830,0.0944459124904896
104831,0.12891382435104545
104833,0.08247506012468402
104839,0.02284151984600884
104840,0.03515589032167339
104860,0.1065265320785047
104861,0.01698440961857067
104866,0.07403195352774186
104870,0.04002219432106035
104877,0.1100622215430555
104878,0.021366940533898912
104879,0.028128336803388408
104880,0.0752624754517359
104899,0.040665690541270644
104906,0.05768722136420792
104907,0.09690607523921632
104913,0.107958234601497
104916,0.08751610701808116
104921,0.05404396808323861
104930,0.07012189771048927
104931,0.23285480228376776
104936,0.043055225351934276
104937,0.07504450380059845
104942,0.025142157585655224
104943,0.045296732845956304
104969,0.07258060270336139
104972,0.2581944741290263
104988,0.1217188302256239
105013,0.03946493168799331
105015,0.050569523412481894
105019,0.07954646287874596
105027,0.05670341521178988
105030,0.08158814856617357
105035,0.3750822482591192
105041,0.025289522761617837
105051,0.09316622150754757
105056,0.03922670962320605
105067,0.5142477110192175
105071,0.10697746034997233
105072,0.02828967464914502
105074,0.2416965806643593
105091,0.06704532045551281
105101,0.05222727606953103
105103,0.046887074331709196
105134,0.052237260238773044
105139,0.039679544713565065
105142,0.09996387113855033
105146,0.05494796443222057
105163,0.03979508953513557
105168,0.13906584310936004
105172,0.013155308127281013
105176,0.17732228230859784
105195,0.07047379635040081
105196,0.21968265434296605
105197,0.019588223116351902
105203,0.05274353424079367
105223,0.08685165215003333
105227,0.15611298100812931
105228,0.013153112647274727
105230,0.17534862871468126
105231,0.17563242299502083
105239,0.024580777441814635
105242,0.03840286040791832
105244,0.047064312303548315
105245,0.0821104716372665
105248,0.02969357312883686
105249,0.04956882052382881
105266,0.08835855273427823
105271,0.21136367918560509
105276,0.09447697321050963
105282,0.026569521014979298
105292,0.09980352043860842
105297,0.01097875075659389
105332,0.0668111412590137
105333,0.023838470521831412
105343,0.0270661430101883
105344,0.03534673887955309
105345,0.1365368885133872
105357,0.06556780346890276
105359,0.06798855690933006
105366,0.03777210697508219
105367,0.06098029758350428
105370,0.005724502077124238
105377,0.05890370341877106
105390,0.0398384203352291
105399,0.013130179319864889
105403,0.06922250337622456
105404,0.03788196456585047
105414,0.0259898185330607
105417,0.06318052709366512
105425,0.15291035512138074
105452,0.16481553041955235
105454,0.08789089465094427
105456,0.06650508578235188
105470,0.051851187546439144
105471,0.02823308342256693
105483,0.12908667131691093
105493,0.09652724278063624
105508,0.11458607896048409
105514,0.05573123346758447
105515,0.01969686161604716
105528,0.24399051608891958
105529,0.03935169868294801
105531,0.07089415438110071
105532,0.06972737747429127
105558,0.016212785543972125
105574,0.01607593261051703
105578,0.011135382321680322
105584,0.2877243150955454
105595,0.06881534620404997
105617,0.11600741837069621
105618,0.03305243149812218
105621,0.054338531333251956
105625,0.07051718086935344
105629,0.08067768118292307
105630,0.013192761823163536
105634,0.02764807083381564
105635,0.026927490538778326
105641,0.1302562643865305
105647,0.09587091976159129
105648,0.06124884931542918
105655,0.04372577171560608
105657,0.026862022861773777
105672,0.12287380023377431
105678,0.164706269523957
105682,0.08051169620597878
105691,0.054204454449741646
105692,0.051334671663629414
105706,0.042564941945114926
105712,0.0643977065472642
105720,0.0556536219484383
105734,0.01608258733084117
105735,0.05227522889889733
105736,0.150028296520647
105737,0.016909596193998046
105738,0.1332109086199135
105740,0.16322370477195497
105744,0.04414036880121127
105747,0.06486748067925417
105749,0.17635299492924514
105754,0.061409957733462354
105758,0.032421199791406834
105760,0.06485674415969894
105767,0.09740488954239801
105784,0.12436055563590206
105791,0.04238861806645063
105802,0.18645604982034436
105807,0.19506277245170875
105809,0.0313791793599213
105816,0.10237765833700121
105817,0.027642171916410045
105824,0.12182871889879374
105832,0.06954889777200313
105856,0.030356785347867822
105865,0.03046307451740728
105899,0.18823600281601863
105906,0.023979546342752775
105916,0.06005606011857572
105923,0.0645528907174827
105937,0.11771523877817189
105965,0.02416551524772833
105966,0.0834974126064995
105968,0.048545568532796034
105973,0.03213260622891975
105976,0.10348430118613676
105978,0.09164013561689612
105979,0.037760422442168734
105991,0.09762298283683342
105998,0.1377032899084675
105999,0.03422730760769237
106000,0.20687973251958294
106001,0.05864481532285886
106010,0.07413332529375959
106011,0.025446651637961164
106013,0.1712582603380963
106015,0.03208357682494764
106026,0.017876831892327784
106032,0.039927829239426414
106035,0.27901832157995127
106040,0.07411098031339865
106041,0.1564219383574969
106044,0.02067390944984529
106053,0.1471771376109825
106054,0.013979064355633342
106065,0.22709939091100953
106081,0.05277619158709586
106083,0.07192926725001686
106087,0.029605473376840705
106090,0.10930114448207211
106101,0.014122155911623566
106102,0.032637522265605574
106109,0.05843541143487186
106116,0.04399148402619036
106150,0.017320900729485462
106155,0.15658650304082952
106166,0.019676869171411496
106176,0.08372937802887014
106189,0.03823533193392036
106199,0.11728433175906833
106205,0.07134069499288388
106206,0.0979202104862642
106211,0.020628657666353682
106214,0.038798766007451246
106216,0.09387122027116952
106217,0.08784327541449868
106225,0.06732831485411805
106249,0.047352306742339506
106256,0.09552791254897039
106258,0.04641444856997136
106261,0.04205482742738305
106262,0.10203945896703587
106264,0.012062272432605929
106271,0.058425689886169786
106276,0.025950789472242126
106277,0.15196871487240227
106286,0.11695683865213621
106293,0.0335985549330802
106295,0.06842172946593651
106296,0.04636381950428388
106297,0.14800340305442733
106298,0.0447694896252257
106311,0.029860610343569478
106314,0.04058280515262798
106320,0.07258924516009539
106334,0.0788799636348886
106346,0.17347158032184687
106347,0.022772637131972855
106349,0.053232179796877784
106354,0.05929824781576604
106360,0.02443238350714247
106373,0.1645893100938032
106377,0.08647973747560653
106386,0.15389168484581411
106387,0.05653062204620956
106391,0.008255110655142348
106401,0.1797668650313754
106411,0.12938116146538425
106413,0.2601933257694877
106426,0.1319848090866111
106427,0.06362491962862687
106428,0.09415262991736466
106434,0.059710666549948735
106438,0.0545571016084825
106440,0.05833084324091744
106441,0.026620502667321456
106452,0.149511315804987
106453,0.07614411159754243
106454,0.03080730455302248
106457,0.17248035064353445
106484,0.04747328706427618
106488,0.15207353097674198
106491,0.11067501695996801
106514,0.1447771868233698
106527,0.15901760707791893
106528,0.032856721706838024
106529,0.0049810607294143595
106534,0.09990726743726532
106550,0.2569736649760001
106577,0.03618289995020315
106585,0.10151440690722295
106590,0.018036383300678735
106607,0.0603890399588209
106610,0.07175640034904825
106611,0.04169802134948688
106612,0.07938934177008469
106624,0.03787857915312953
106631,0.011157630201097597
106647,0.48214881972202495
106660,0.18989963763102763
106674,0.025197244274151202
106687,0.04539419014120504
106712,0.0536569701468732
106713,0.05633627470668155
106717,0.08159915940558427
106720,0.11572047627299424
106721,0.09331262032103578
106724,0.06529175324768176
106735,0.06354339939309546
106739,0.05248832646945419
106740,0.07385611313199951
106754,0.05898992704464164
106760,0.2837107841016977
106761,0.10943702920442949
106784,0.14498299236132012
106787,0.0544433166248221
106797,0.008124018123659075
106798,0.09630435139694137
106802,0.13956605067790115
106803,0.08737947517207204
106804,0.4530460266053873
106805,0.01709595491445744
106810,0.15235889963561933
106812,0.1648435199940201
106813,0.04861644153864617
106817,0.09116287016275144
106822,0.03536929016219235
106823,0.03126670616175071
106827,0.02222444020745875
106841,0.05380304179698999
106851,0.21575584400785539
106852,0.07349229052119394
106853,0.16425612338507312
106854,0.4526055465802736
106861,0.06154804526496535
106873,0.05844341392687709
106877,0.046618892277351553
106878,0.017165802565706868
106881,0.06484871589815103
106900,0.010230044004510582
106906,0.052732056228086306
106907,0.07612458440757058
106914,0.1346064060707693
106916,0.0806679385036779
106924,0.022351009562214513
106931,0.029431528730292943
106936,0.06890188026030952
106937,0.09727528626583044
106938,0.03899693190868193
106939,0.06943287547216051
106943,0.06440064509570341
106944,0.1355077610766198
106967,0.04744898217942936
106980,0.06710461503115353
106986,0.08393888723055432
106987,0.03377746581452631
106990,0.04494711019521124
107013,0.016804733526931116
107023,0.04765080051601302
107033,0.059569312433286004
107037,0.06948958564021973
107048,0.03165566839329259
107071,0.031851354159841506
107081,0.010288367684532939
107113,0.07228132003599633
107130,0.057262206351793125
107131,0.026289778505654268
107145,0.1105430598234414
107156,0.13090809192883887
107219,0.07294209106279775
107222,0.11835406535055648
107223,0.37957003320680505
107232,0.13465986774969468
107245,0.09710625182311185
107246,0.03222122406298819
107247,0.10929270454223936
107256,0.009975268338502598
107259,0.016357767103688754
107260,0.01156112069992416
107279,0.2660244227147482
107280,0.06223538173437951
107281,0.04979214087330743
107285,0.03614601661441388
107329,0.03372172079836502
107337,0.13289705819842607
107349,0.06295686306158087
107350,0.0370099266139188
107351,0.024894086363401548
107359,0.17929086654593335
107391,0.17270094943683556
107394,0.053649166447064155
107395,0.019893829540432183
107406,0.0493748780676435
107416,0.09671561658463877
107417,0.03529786191840222
107418,0.07775657799389941
107419,0.06869263095766556
107444,0.01060169649530778
107445,0.04760808916488872
107446,0.1351827839129941
107460,0.11850503355731172
107470,0.03149344500298769
107475,0.07673035098745457
107520,0.024009885448343433
107526,0.08102781335923975
107527,0.01592773460206695
107530,0.006401356438494412
107532,0.06543046060883682
107534,0.09705577971130781
107535,0.07907111605698032
107554,0.3325860062379027
107556,0.028831523700923435
107559,0.10036283062333887
107561,0.036644003374610934
107564,0.07940771808255669
107566,0.041861570097755194
107571,0.054576815330776254
107590,0.14950963646374377
107602,0.11413428351234992
107625,0.08210088511459615
107626,0.35282052379076567
107635,0.016669359247724187
107636,0.04551221267193403
107645,0.048836730182610734
107652,0.33703827706625317
107655,0.03387725043672667
107668,0.05396855012796361
107670,0.044896449099859244
107677,0.00633497973455538
107680,0.1468890971639676
107683,0.23418476708063177
107684,0.021943914757355482
107691,0.06768910432781657
107692,0.07559831241897108
107703,0.04630369887463455
107709,0.012889791700884308
107710,0.12470214605160879
107721,0.25044472983655397
107725,0.1028667234000755
107727,0.05557815289031036
107739,0.02189567920364825
107740,0.05591640490755102
107741,0.08515246236436609
107747,0.036221382855957475
107765,0.35188974563934006
107768,0.018318017853300252
107775,0.15028896240396128
107782,0.2726138680083772
107790,0.047373877751679554
107801,0.06660878673843859
107807,0.021877368657106856
107811,0.03465356202840298
107817,0.08666828930694515
107826,0.04849791900965693
107838,0.12750514133625845
107839,0.04529361049610414
107843,0.08641079769156827
107847,0.08929518902399924
107849,0.14285083192210687
107850,0.09817571722381807
107867,0.10946705851683343
107871,0.07609759933632382
107908,0.035620000805472896
107913,0.05957923824184501
107927,0.03281724444777817
107931,0.05076754397115654
107955,0.02233467282692384
107962,0.1114571926418937
107977,0.06193224345611717
107978,0.12893817902592397
107993,0.03135453789751501
108010,0.11428707054982873
108016,0.07825520693148466
108018,0.32988280093369066
108027,0.1408549928480305
108045,0.19977678548013836
108069,0.09956837033171906
108082,0.034591477037457005
108089,0.09067585447972006
108092,0.022813000795640453
108106,0.020912667041492316
108112,0.08867962731520172
108120,0.04772419565457296
108122,0.193242678005149
108135,0.06664304296060874
108170,0.02071192547533543
108171,0.06600322495741849
108177,0.006718044942483336
108180,0.10611956055296286
108183,0.02141427933667518
108184,0.026750725281817808
108185,0.06236339475671485
108192,0.09638499339551723
108195,0.12765717325556075
108196,0.1328784566421696
108218,0.0525164051070389
108219,0.21776226181843517
108243,0.08985982716966286
108249,0.017777746383217545
108251,0.01585063226509687
