SK_ID_CURR,TARGET
100984,0.05135976405314354
100987,0.08360087100302864
100997,0.0759683077078512
100998,0.11136942147692004
101002,0.10307218360285675
101005,0.2498858303544779
101008,0.13430787687010748
101020,0.08016957086596672
101021,0.06254562039106369
101024,0.040687081747288745
101025,0.16276535751933802
101026,0.03391770628963652
101031,0.044838919912570954
101041,0.035019536652341456
101051,0.009828500960624851
101055,0.12139447276293137
101056,0.2801595149181319
101057,0.06073476174532558
101064,0.05137472634020705
101079,0.11527433430691118
101087,0.055988957577502524
101090,0.030417335917533407
101092,0.10659549977367297
101097,0.13296641982597995
101099,0.015410665929076034
101107,0.09548937735866013
101118,0.087955491393698
101125,0.16703713054060815
101126,0.02368046811130347
101128,0.03107934175936389
101136,0.13050347247512348
101140,0.10326892548545423
101149,0.12792827055766914
101160,0.0802220294680848
101169,0.21125002937386064
101181,0.055636056471315185
101186,0.017201660026111718
101190,0.13788155700247365
101193,0.0992127674174597
101194,0.11292282988791011
101198,0.13228964609710053
101200,0.018723066169010427
101204,0.03821298084747357
101211,0.06367113097348237
101213,0.08998582021094013
101223,0.05859865096113573
101225,0.08535783987114123
101237,0.11811541880471679
101243,0.10077747546111007
101244,0.14386568749154674
101258,0.04483582352692665
101259,0.19630251139063223
101268,0.1513359398060327
101269,0.02078340746454937
101271,0.1500379762283267
101279,0.037115280094914535
101281,0.0914682129923657
101287,0.04397792602590119
101292,0.052746222881502464
101294,0.0517569798556954
101296,0.06953991969519034
101297,0.043798287924205107
101299,0.03063075370266876
101301,0.04342712515179745
101305,0.12253737150862773
101308,0.10963751285018301
101318,0.021925562982641533
101327,0.2710638411391074
101329,0.054123225853540714
101332,0.03743133399873775
101337,0.10544909494794595
101343,0.01486197402735131
101345,0.022410644633445134
101346,0.01823618415017337
101353,0.015786382806869188
101354,0.15865603215384655
101355,0.23846867963618051
101356,0.02086992832551708
101362,0.08957666954294607
101363,0.2945423983031807
101365,0.02400194080098954
101366,0.10814932815475752
101367,0.2213057286976193
101368,0.017323232939436647
101374,0.1637928620591278
101380,0.02017452318385173
101383,0.022206934100777277
101398,0.015798425008025987
101399,0.27545020491768124
101401,0.21839245131080548
101412,0.11696330737105672
101426,0.04850404499623247
101427,0.4454476056494925
101428,0.14982336219526785
101429,0.13909768441962067
101434,0.04523280479599635
101440,0.08463227312186805
101448,0.07485776394007701
101449,0.06613184777028637
101465,0.07037042377984006
101467,0.025686389298514727
101472,0.1294542503704883
101478,0.16327282883466596
101497,0.05773115249549078
101504,0.11596225051988582
101547,0.03333033711218537
101548,0.09806236195821988
101555,0.15196997078366123
101570,0.03190656313999659
101572,0.042405413941760596
101578,0.04603242935027973
101580,0.240258789352517
101588,0.1278869560678675
101602,0.025637155735052552
101610,0.12512499394159718
101614,0.05379141831690694
101616,0.07072193049842955
101643,0.10424049114930267
101644,0.03424702749279681
101649,0.13552902445221082
101650,0.07254481282346767
101665,0.007944362898853106
101667,0.09654637448107306
101669,0.05230668153565464
101674,0.07410424768051325
101675,0.03617448299516066
101678,0.12638520200706738
101682,0.09468411805285358
101686,0.07712463725823332
101697,0.15126079322668717
101700,0.2951851153761409
101711,0.030365086658716026
101714,0.04051945026646723
101715,0.22517166557218035
101728,0.050774879836028006
101732,0.06731014587050302
101757,0.18787261537834424
101758,0.0857081893836915
101759,0.07589309517282226
101762,0.02932913013219312
101764,0.06561918696510947
101780,0.36960432514831687
101784,0.021336232374921885
101789,0.016069723357676147
101816,0.06082684658057986
101819,0.04164996522068159
101827,0.010771907726307052
101863,0.10978393118292974
101867,0.09060318207476831
101870,0.014295636416524614
101873,0.21136370667768187
101878,0.10682499818960259
101879,0.025081819172896123
101880,0.021367883371582408
101887,0.09384620223110515
101897,0.031178601903060443
101901,0.0830756825917287
101903,0.2788239953988773
101920,0.04339398640389653
101921,0.059024949544913496
101922,0.06095132240587485
101961,0.1115295732712907
101962,0.04496335007834032
101971,0.04643902667575939
101976,0.19294631947137533
102002,0.09795750915468568
102005,0.037466329229937076
102007,0.4395010152774327
102017,0.01761418455017442
102019,0.267122489900182
102029,0.015993429190999497
102051,0.1975491930945038
102052,0.013332008919742188
102054,0.025941636093135965
102062,0.09644109644547184
102067,0.13412818609843322
102068,0.08767270629291125
102070,0.05694945494183787
102090,0.07800423121323372
102092,0.08657504313627737
102099,0.09281301750668694
102100,0.05093108772590749
102112,0.07082177352971024
102113,0.05395811935927218
102122,0.18910835341655136
102123,0.02907096837928194
102125,0.051517948934569235
102126,0.22097837908132742
102146,0.0467932911823209
102147,0.09067233290770367
102151,0.038488026146618365
102158,0.09735582402178607
102159,0.043111869091679425
102162,0.0972313015119322
102165,0.0498256151744016
102166,0.05248076848794129
102174,0.031290358661468606
102193,0.2247315733654289
102198,0.041811609496688475
102205,0.14060907342173717
102206,0.016127300846163227
102218,0.04890381348564308
102221,0.053407828511693116
102230,0.08153988770059643
102238,0.12429962939937082
102248,0.041735393558405005
102252,0.22727490811834808
102259,0.06134610095795907
102262,0.10886555898139999
102273,0.04552588175864315
102286,0.1298983051454498
102293,0.03496600316271143
102294,0.03131632429029425
102296,0.08307757367275334
102298,0.07533399678413438
102303,0.019922995202472215
102309,0.04391719079213968
102315,0.047526572027648296
102340,0.03843098758868217
102342,0.13858252610254929
102344,0.0633919984984691
102346,0.09169399721711671
102347,0.024239972639669753
102374,0.03595276706401003
102380,0.02972473321808766
102387,0.026032591425026674
102393,0.039166987176219734
102403,0.031107041303082564
102413,0.08237343194254919
102414,0.006447322717780899
102415,0.03538905223748874
102416,0.10740724180627798
102439,0.052759415859465815
102441,0.04474072880514669
102443,0.027854963410998544
102444,0.11953141505734272
102445,0.1378443549294257
102448,0.07644020551564452
102449,0.0714119215771414
102450,0.19334285383017105
102456,0.05526135617581919
102458,0.10850314831203411
102459,0.06636850062594879
102465,0.015549009053946636
102470,0.17589701256832843
102471,0.05256495408318881
102475,0.08816687369666688
102476,0.17030262422630987
102506,0.12129587541921684
102509,0.0514474299560137
102519,0.042640190370452836
102522,0.054760297053961224
102545,0.03830082580557952
102549,0.05322593317809546
102562,0.010220878757563376
102563,0.03100478675327914
102568,0.12547021678535678
102582,0.09247462295295084
102592,0.02828284847595685
102597,0.1639708023499663
102605,0.03315348947141188
102614,0.02295487119319649
102617,0.10230441777455926
102634,0.09112690149198081
102652,0.025711202997823052
102655,0.013014673436582325
102671,0.0685619252197902
102694,0.188089695015569
102701,0.04486462724322206
102703,0.017822730925271046
102704,0.025389021013696098
102713,0.01630531079246573
102720,0.17003489558273857
102731,0.03361710509746224
102733,0.061492414285914274
102749,0.03805686565828285
102755,0.052934302624218166
102763,0.023305680460973116
102770,0.07104117312376111
102772,0.10441210232941121
102799,0.19220450705298364
102838,0.03254321848317413
102854,0.04282586447791023
102862,0.11679555500531834
102863,0.03653682214867485
102867,0.01800511871782206
102868,0.018803077012627848
102878,0.06492137326030324
102887,0.0884736871121476
102898,0.20563774660094317
102904,0.08805715598843991
102912,0.09526227413908811
102919,0.027486236829453746
102927,0.0664300555216736
102932,0.059405388723798115
102933,0.18582659697052997
102935,0.04008482003530877
102958,0.08921173755049144
102969,0.1037784079464996
102971,0.021297359208131354
102975,0.03385065283774447
102979,0.06750657827306798
102982,0.015921713342856768
102987,0.11322030468943789
102989,0.10732119554208167
102995,0.05910534520403294
102996,0.03372326949331093
103000,0.029974086863144643
103001,0.06921607387145817
103004,0.07361006810855594
103010,0.029974073673802212
103025,0.20919601312286032
103029,0.07431950782862348
103046,0.09451251411125172
103056,0.05288479496136971
103062,0.1076169637198165
103078,0.024761930863674442
103083,0.020458121455466195
103092,0.08634060068009775
103096,0.08498134450865777
103097,0.13454031675343156
103102,0.16688164339228248
103112,0.0728837397636688
103132,0.05101779799629934
103144,0.08767633014099006
103145,0.06933580402603974
103146,0.027680048980907014
103147,0.15024016631396384
103158,0.039563862022810495
103171,0.08097581466861761
103173,0.020749543619086843
103184,0.04086784529516175
103195,0.14129150258747045
103196,0.03786782085590079
103206,0.013839417198339669
103230,0.14830473955681864
103231,0.22930380933999792
103232,0.03132476648343368
103239,0.09203628460430707
103240,0.1847455753261139
103243,0.03948782264532938
103252,0.139185325670737
103258,0.04414072235176787
103259,0.18178748869017866
103279,0.02644581466872236
103280,0.008451236087469238
103286,0.030793217244020392
103287,0.4370586364403747
103290,0.030046907319348216
103298,0.05162748595605564
103315,0.006545876572366752
103319,0.036027662338217296
103334,0.10953296008552596
103336,0.09785364874556092
103345,0.054494107006144404
103368,0.0232001938550077
103371,0.1316631318241379
103377,0.05532392925130031
103398,0.01795008212131301
103404,0.061203571528408815
103408,0.1568587302819158
103410,0.053181202276843205
103418,0.01224928725520198
103420,0.1538692918987934
103432,0.09755390645979413
103433,0.020966732178557528
103436,0.014314339382485676
103440,0.044810167001067866
103453,0.042892283501386595
103459,0.08360006893100456
103460,0.0494847304389758
103461,0.02095565388396429
103462,0.07593993534394039
103473,0.11434469953373881
103474,0.024649629083170428
103475,0.21274693953992355
103478,0.21527344093040143
103480,0.12426865475512248
103484,0.02172406961638368
103494,0.06426838303315832
103513,0.06862429162764802
103515,0.049752064467038
103516,0.25615102816316543
103525,0.08535704845009183
103541,0.2084171114664608
103544,0.024387794156584815
103562,0.2847774027748206
103570,0.3621779657784329
103572,0.1361951369267647
103574,0.028435726895343988
103575,0.04773659245466744
103591,0.10496933876179838
103594,0.041750483309031396
103609,0.05906072117165165
103613,0.05760959177203092
103614,0.028215270540315154
103615,0.035611704338785556
103624,0.04744128492768213
103625,0.25435144261278125
103628,0.17422098594772406
103629,0.024827443780667625
103647,0.06232591421628585
103648,0.09141436935472375
103651,0.0515005377711122
103658,0.012478800234191617
103668,0.05464115486630924
103669,0.042803786731783394
103676,0.07014509874441409
103682,0.07002348752082915
103683,0.04977397078607032
103689,0.02325538409579043
103725,0.04487951540359826
103733,0.1905799056672252
103744,0.017010071595465675
103762,0.06935365657919108
103771,0.22964916728577267
103773,0.009716181108467857
103783,0.08790887288766394
103784,0.0608295881685326
103808,0.025448762670745896
103812,0.05261611837673058
103813,0.13247082743206473
103814,0.06514739481571044
103818,0.27431880601741204
103824,0.030086966397314997
103828,0.02087223519253351
103830,0.3184691086028084
103840,0.014524808978635529
103842,0.11917991369631421
103847,0.22305402649430867
103848,0.13031016150111635
103851,0.013780722541894701
103854,0.18608180156782847
103857,0.23092984280725015
103861,0.012337488323572947
103862,0.0838278930771269
103865,0.09164736626459599
103870,0.014402343515231163
103876,0.02482587835869325
103891,0.4035121942756047
103908,0.03894646836485676
103914,0.08124343049899202
103918,0.11184791646715793
103940,0.04263346985934566
103963,0.11112667898906999
103966,0.12021269503388435
103971,0.10234956631050586
103980,0.07998794648686108
103984,0.08682850476369648
103985,0.044971795410565986
103998,0.2692301662789825
104019,0.01915698573726976
104026,0.03424741004163534
104035,0.0990461305729027
104044,0.07240657627548369
104045,0.04687301690173211
104047,0.15856406552938287
104051,0.026240041967140897
104058,0.056080912456571035
104063,0.01673614282389384
104066,0.08087217689063694
104087,0.01797351313857272
104089,0.046345227402406784
104095,0.03795193983030547
104098,0.17578839760303788
104104,0.031835026623050294
104110,0.32587795549509035
104120,0.11368684374865877
104122,0.029234953621042142
104131,0.018552658508881995
104132,0.13971175601546112
104135,0.030166509803043563
104136,0.051563550649681614
104149,0.08410586094776341
104150,0.06151436727078325
104156,0.29649382865691815
104165,0.17612881340813857
104175,0.05319550202554851
104179,0.11629573578426025
104184,0.08697526367244897
104206,0.029512358841429324
104216,0.27839570807101355
104230,0.15460118300642398
104257,0.030936977090683996
104272,0.048801320396293354
104273,0.10066172193849175
104278,0.020920375054738444
104294,0.13741023500313396
104295,0.06355450348777923
104297,0.025925497229108276
104298,0.052987094719676345
104308,0.07263237504445444
104318,0.0336425380849718
104319,0.08964056673116165
104320,0.13500483658687618
104327,0.1046146611750332
104334,0.06474522658196655
104344,0.048516226994455354
104350,0.030664550316452845
104351,0.13836918127806974
104354,0.07411448910936864
104369,0.1769434080999154
104376,0.07280550122093925
104381,0.04151790798831279
104384,0.05165217895482447
104391,0.04750085180220949
104394,0.032650028359768005
104398,0.1941213771517073
104402,0.017840943333074965
104408,0.08168676968270862
104409,0.024269811545269297
104410,0.22995354024513442
104412,0.09540234206831757
104417,0.10344513557340035
104424,0.10249304838617905
104426,0.041670243297089314
104435,0.08293308614821035
104445,0.0367628242800747
104458,0.010396960774425897
104460,0.07320518443364088
104466,0.03229145140342151
104472,0.13917799400312636
104473,0.12258183578128956
104479,0.017765498078372324
104480,0.03465072509247001
104482,0.16187361524512817
104499,0.014363840486140691
104501,0.01384972860897244
104502,0.03411972709778091
104506,0.09993825231977076
104510,0.0142364310150613
104512,0.09479713395236088
104520,0.15526175683823204
104528,0.09296644499504483
104529,0.023947732790715586
104541,0.06483668905076968
104578,0.029382156165875268
104584,0.06234797281906103
104588,0.1357120455766565
104602,0.13068064553929684
104610,0.02360927203602
104611,0.10815771614529357
104618,0.10021226920403747
104620,0.043316829124648785
104622,0.024739162514980716
104624,0.03447479091204294
104625,0.12339555161707769
104634,0.10657394906366915
104639,0.09057612394386308
104646,0.044135479123183524
104647,0.04850324990402261
104652,0.02761591513859133
104670,0.12986222635124328
104677,0.029992352689435706
104685,0.17733423658750402
104691,0.059643586705365265
104696,0.06592161525086292
104699,0.020383266059972677
104712,0.1741763986453873
104714,0.06819853306203061
104717,0.057414187985265694
104718,0.02383924939785237
104740,0.03355413627297266
104741,0.05445952306083876
104743,0.005605279848620175
104744,0.0453960618762489
104747,0.11373602007584019
104767,0.05088850182561475
104772,0.41640017882379216
104776,0.22866592805951647
104779,0.025410248154825076
104814,0.03430411995170815
104815,0.029887197801875685
104830,0.09022929368013345
104831,0.16636671707440523
104833,0.10507891324358946
104839,0.02991732277187023
104840,0.04054412214940094
104860,0.10425033892178662
104861,0.020447587736260188
104866,0.06998507256185732
104870,0.027783805188993725
104877,0.10486019139382963
104878,0.015647129347202252
104879,0.03562103442858392
104880,0.0782770170657444
104899,0.04862788748759376
104906,0.05592510929905334
104907,0.08713970631009002
104913,0.10339043423619616
104916,0.11153515049418139
104921,0.05435106941112936
104930,0.05975424422210493
104931,0.23517592883251376
104936,0.03446722607612359
104937,0.07659473350857368
104942,0.027604358716008137
104943,0.04126331709780301
104969,0.0893859676832275
104972,0.2999760775609656
104988,0.1246534975799003
105013,0.037745944402052055
105015,0.03353210506781566
105019,0.07569311433460141
105027,0.06330975931321751
105030,0.08257868374829905
105035,0.34453608582858625
105041,0.024235779556823947
105051,0.0901846667467508
105056,0.047624117634120375
105067,0.482066348093977
105071,0.1127592814889149
105072,0.04044617891741135
105074,0.20510873621635672
105091,0.06325694848422929
105101,0.05157525514748516
105103,0.045489595415360407
105134,0.047061475237781494
105139,0.040611220092828776
105142,0.1400482845770929
105146,0.04837283472258989
105163,0.041483445509846784
105168,0.136133136511516
105172,0.012681685574493033
105176,0.25160709992080715
105195,0.06899349164807206
105196,0.2176276005440326
105197,0.012718167063738066
105203,0.05217460416515896
105223,0.08146605107355008
105227,0.15755361239957458
105228,0.014412216323713352
105230,0.16398056944401349
105231,0.15075657233276868
105239,0.0332891396469703
105242,0.058324198813032926
105244,0.05631371574122758
105245,0.07020182116695092
105248,0.039223729723004884
105249,0.04146942484042507
105266,0.12168409028254804
105271,0.23187846753129432
105276,0.09209037401884371
105282,0.032632545889451386
105292,0.10048738201561809
105297,0.00924100608624128
105332,0.0795298315411071
105333,0.033638007117556004
105343,0.03403200817181759
105344,0.050112491985382084
105345,0.1398247927347156
105357,0.05085588003503322
105359,0.05958108225829508
105366,0.03315805902038958
105367,0.09202774592084556
105370,0.009425870038531119
105377,0.07816397099282804
105390,0.048212512156733514
105399,0.016598025644347248
105403,0.07480633163469332
105404,0.0391886558776607
105414,0.02692957303805965
105417,0.06184817314338835
105425,0.1683819294037629
105452,0.13817576929978861
105454,0.08757124403201343
105456,0.07774687289221681
105470,0.04580488438980528
105471,0.03629539408792328
105483,0.09195803751911964
105493,0.09595044844840413
105508,0.12773799339215378
105514,0.05405514496425317
105515,0.015080194326119279
105528,0.24804276782102314
105529,0.03572236328578359
105531,0.07939104031355279
105532,0.06669246868951992
105558,0.02076766561512457
105574,0.013855836597744982
105578,0.00887869287329879
105584,0.2957793528561771
105595,0.10302017977666446
105617,0.1066909093208214
105618,0.030447555229387805
105621,0.045808087016743354
105625,0.07358938871436209
105629,0.12060321083639805
105630,0.013258480165070979
105634,0.025711816004221108
105635,0.0245729806409503
105641,0.1468936108688421
105647,0.09078272178374902
105648,0.07006396013084706
105655,0.03882575989811811
105657,0.02576275910138245
105672,0.09737704976862605
105678,0.15257307409607368
105682,0.07776166049132278
105691,0.04935243416107991
105692,0.040204977645506006
105706,0.06679704527084761
105712,0.06461427064965129
105720,0.07402434164352191
105734,0.025320035860384883
105735,0.044721294671614994
105736,0.16033377908020177
105737,0.015455903446575483
105738,0.16244559854442087
105740,0.19051866866193495
105744,0.04151035930141243
105747,0.06280428513748097
105749,0.21930732083512908
105754,0.06686701434638893
105758,0.032106035700242584
105760,0.07026667590163974
105767,0.11399935511015134
105784,0.17969771943672355
105791,0.035880730008459316
105802,0.12140072152940812
105807,0.15570335835839783
105809,0.03028571258760429
105816,0.07877612185441071
105817,0.03131286984984133
105824,0.16291393594312403
105832,0.08254072209559035
105856,0.030458726087091565
105865,0.0324570827277658
105899,0.16373610220294277
105906,0.028725047282239697
105916,0.0651294502037426
105923,0.1011243459992827
105937,0.13998372686414004
105965,0.02014755937305591
105966,0.08956358623659158
105968,0.040585178817913
105973,0.03168643587418758
105976,0.1050446780585564
105978,0.0673696128322599
105979,0.03866269109578706
105991,0.10794583936540945
105998,0.11026863017976747
105999,0.05523292767737236
106000,0.21237335470170135
106001,0.08839327265390487
106010,0.08853892203693656
106011,0.048813904205390134
106013,0.19448766584271238
106015,0.0422286282695114
106026,0.017476357660905883
106032,0.05271412191297887
106035,0.25800309678243505
106040,0.06491442370002601
106041,0.14680808514406019
106044,0.01346734944451569
106053,0.23623684745691245
106054,0.0159702777074527
106065,0.2803714198575225
106081,0.052786727243687395
106083,0.06521626582761039
106087,0.025036870656096843
106090,0.09524409239292222
106101,0.008938976293496895
106102,0.048365463818750974
106109,0.06101660698791482
106116,0.059221135603747935
106150,0.011456347960757495
106155,0.17692203704807044
106166,0.026853614485399975
106176,0.08237817854835543
106189,0.034409895068039216
106199,0.10418937178636077
106205,0.07466642660259219
106206,0.0994199069216915
106211,0.030671327870264022
106214,0.028541065007770924
106216,0.07201505388946569
106217,0.08144527667470416
106225,0.05908460327452788
106249,0.04134371768911202
106256,0.09989366067128225
106258,0.05954026389201271
106261,0.05274351691938399
106262,0.10244315733450374
106264,0.014506382394804337
106271,0.05935340063358508
106276,0.02237542496485544
106277,0.1470463066061479
106286,0.11644093954106
106293,0.029747817738303838
106295,0.06493721020191577
106296,0.05099381209358519
106297,0.15053164955312062
106298,0.04668265578946557
106311,0.03129362272725569
106314,0.05524923011481787
106320,0.07153511053758357
106334,0.08786367050543348
106346,0.16394126618084276
106347,0.02136888931117034
106349,0.0518160169433688
106354,0.07027313128615507
106360,0.024039171973327274
106373,0.1524069269185884
106377,0.08966412955594187
106386,0.1541937862279867
106387,0.07198169596339439
106391,0.010727312659215092
106401,0.15970765266502127
106411,0.14164185538466997
106413,0.277976889042838
106426,0.12218673593271324
106427,0.0722956598758104
106428,0.11447623243325786
106434,0.047828915388767386
106438,0.06553640754896571
106440,0.06407714526255634
106441,0.031641120500139557
106452,0.16646671833346438
106453,0.10268465641064352
106454,0.03357895920339368
106457,0.16259488811482167
106484,0.04773984244008107
106488,0.1688689275638424
106491,0.11228223889284825
106514,0.1374330359682777
106527,0.1371222533293385
106528,0.03232490361294063
106529,0.008670622403486445
106534,0.11904144662633337
106550,0.28905709868401247
106577,0.043595699826315885
106585,0.0899960090743425
106590,0.022248372049790733
106607,0.04489076126426147
106610,0.08028191200307158
106611,0.03871440941607596
106612,0.1227903005259536
106624,0.037747607116678024
106631,0.02196367740967281
106647,0.3435933921849057
106660,0.19732646430302497
106674,0.030519990302742616
106687,0.04411157230964075
106712,0.053362041068279416
106713,0.059233019441332385
106717,0.08228227940451474
106720,0.13125752438578198
106721,0.1092620520844904
106724,0.04970787981027778
106735,0.08891551290159974
106739,0.061487990496282036
106740,0.07573231536313038
106754,0.07820274955646157
106760,0.27741079699361637
106761,0.09737664530370611
106784,0.12810517315119777
106787,0.06180100792959989
106797,0.012669468693213637
106798,0.09738806530018036
106802,0.13031154295572103
106803,0.11129880500911025
106804,0.4412399289884969
106805,0.025628699803959265
106810,0.13670176164642786
106812,0.17770273810696563
106813,0.05292081726973146
106817,0.08704970034124923
106822,0.03924613771945308
106823,0.04264508821203964
106827,0.025468497690872904
106841,0.05376176868134314
106851,0.15048030433277876
106852,0.06369321146863734
106853,0.16906372409069398
106854,0.41584065827531475
106861,0.058110622180164266
106873,0.058666810083664915
106877,0.03181721212167246
106878,0.01892776449693737
106881,0.11777209310625279
106900,0.014249170578184448
106906,0.04545015359522631
106907,0.07481275110822923
106914,0.14038383973489113
106916,0.08125955994719124
106924,0.017418814913499645
106931,0.032058823236521095
106936,0.08456513242353947
106937,0.1271266402212344
106938,0.04167919416234499
106939,0.09889437216338107
106943,0.04574250018202481
106944,0.11517995439627508
106967,0.04290259434240163
106980,0.06728262451658477
106986,0.06655983738351069
106987,0.03688448921642929
106990,0.03918887647183189
107013,0.014605024225177744
107023,0.05364177215523773
107033,0.07293109409145268
107037,0.09678250088324587
107048,0.046218647476551765
107071,0.04090855454231829
107081,0.013125982964194975
107113,0.06671028533368745
107130,0.07089182695562
107131,0.027318047811652795
107145,0.12256687159714023
107156,0.11190272035037913
107219,0.08229847208180519
107222,0.15805992330760565
107223,0.5005196211350476
107232,0.12192230993590723
107245,0.08523021998158517
107246,0.026004765989866237
107247,0.09328934755073764
107256,0.01457413765125135
107259,0.016526003575328917
107260,0.01193570520356992
107279,0.2963699271643436
107280,0.06031695883536828
107281,0.038789197631601186
107285,0.0309677760501522
107329,0.0432173658392683
107337,0.1390598576717933
107349,0.05513263579731492
107350,0.036227143491456316
107351,0.026137061746613063
107359,0.23620136445629317
107391,0.15528291475470649
107394,0.05113946739036843
107395,0.017137961607737645
107406,0.04236150522563579
107416,0.11650771688993858
107417,0.038914151229071554
107418,0.0705650309482125
107419,0.062382401164103554
107444,0.01617845776710081
107445,0.044863576894350096
107446,0.12510735904664186
107460,0.12950046219214736
107470,0.026836625202667105
107475,0.06981131956109593
107520,0.033113761973084736
107526,0.07874398934307304
107527,0.019596124165125454
107530,0.005729277061287171
107532,0.09236595707088038
107534,0.10906086855383541
107535,0.09939087346282877
107554,0.3192916831047656
107556,0.024741623314312466
107559,0.13417753097938945
107561,0.03486715858617703
107564,0.10109299313486428
107566,0.04418265954695091
107571,0.048358143345088804
107590,0.1494625480893631
107602,0.125446283103306
107625,0.08681547754913783
107626,0.34407007996518096
107635,0.014803290713438364
107636,0.04065504525467833
107645,0.07048637196377741
107652,0.34178163111636506
107655,0.026668943546626418
107668,0.050960720534074154
107670,0.05260119293010211
107677,0.005798568551829852
107680,0.12561098485641187
107683,0.22472866857309387
107684,0.026469711287403407
107691,0.07049474885276406
107692,0.07511150981196096
107703,0.04189068107680624
107709,0.01431180313797948
107710,0.11651385805814907
107721,0.2433744469627527
107725,0.11439358331364988
107727,0.0569637615191783
107739,0.02007558547700705
107740,0.06204357733320094
107741,0.05916137418456116
107747,0.04371116318852205
107765,0.31309486396069797
107768,0.02467353202986814
107775,0.17295984279332605
107782,0.26144719704943187
107790,0.06493384771234166
107801,0.05453906539605358
107807,0.024274244283893204
107811,0.06487303532973379
107817,0.08591285704347026
107826,0.04655050755464777
107838,0.11578301151878613
107839,0.047545536573710086
107843,0.08916822386633243
107847,0.09067945068543164
107849,0.15236816839981526
107850,0.0784969201708247
107867,0.10761228975213269
107871,0.07774523157916355
107908,0.035839148964013995
107913,0.06461175402124868
107927,0.032308327350875986
107931,0.06195620139360617
107955,0.025914728549625336
107962,0.11632804789142367
107977,0.059670634020863214
107978,0.14648201940239405
107993,0.02982990418287875
108010,0.124522745955729
108016,0.06327828931626112
108018,0.3254054349297779
108027,0.14218693623314727
108045,0.17042128814711308
108069,0.12350891824443935
108082,0.045070927567088435
108089,0.07454833496439044
108092,0.028478060337931176
108106,0.02724112464415188
108112,0.0986198571400426
108120,0.08362396409285405
108122,0.18758424015180172
108135,0.0779235093524005
108170,0.02072035824924788
108171,0.06143038584087526
108177,0.010853762366934468
108180,0.0978147977633444
108183,0.02544580921213301
108184,0.02696549570195515
108185,0.07519436204501902
108192,0.09119436850013393
108195,0.13786505375630653
108196,0.12929151226808727
108218,0.04418722801065766
108219,0.21114981252097637
108243,0.11298294823256395
108249,0.0180394080541934
108251,0.01230585098438575
