SK_ID_CURR,TARGET
100747,0.1145816249308527
100751,0.1378296415776346
100752,0.11706365491524
100753,0.1721923921370463
100754,0.128666132247594
100760,0.14371890012229688
100762,0.12245838034665722
100763,0.09150154489157897
100765,0.09535677650144754
100770,0.11652835198546505
100772,0.10410657984972907
100777,0.10286918815441064
100791,0.08417874412497411
100792,0.0757075126109188
100797,0.11295968742843226
100823,0.11322831319622648
100826,0.11468960956946629
100830,0.0953798847745476
100836,0.15987018145596038
100872,0.09925813478760206
100910,0.10657498895812796
100913,0.08787118335401409
100918,0.0938730324618041
100931,0.07655479093125338
100952,0.14246565357784063
100953,0.14472719895883784
100965,0.1386873204035044
100970,0.11317594096734424
100982,0.13717619344412466
100983,0.10945791369045176
100984,0.08132653424159425
100987,0.1378414133228274
100997,0.10636036906204778
100998,0.15513760121381465
101002,0.13048432650719471
101005,0.15727550234069948
101008,0.14643116746388682
101020,0.1216201901234743
101021,0.11847244338220084
101024,0.11304835660587359
101025,0.14942125200190703
101026,0.13092061592166107
101031,0.12216793881770596
101041,0.07571820909095876
101051,0.08215661508310582
101055,0.11024940350717191
101056,0.1509107925806805
101057,0.11994941238385144
101064,0.1059195454695098
101079,0.10840080491819927
101087,0.11021359763148744
101090,0.09279536117025423
101092,0.10899782136849549
101097,0.12727647391212857
101099,0.08533232860351592
101107,0.11541780320236886
101118,0.11721265689231734
101125,0.12142742883381909
101126,0.10187988034194477
101128,0.12420309141438031
101136,0.14820236079367322
101140,0.12866730200599474
101149,0.10342704460138007
101160,0.11519709409092067
101169,0.15440017597811778
101181,0.09617212476804544
101186,0.07414624716771466
101190,0.12635614802913198
101193,0.13619141437528162
101194,0.10873747552527555
101198,0.11689160459447376
101200,0.09754893154216711
101204,0.12644299091138275
101211,0.11436819440831947
101213,0.0997656485398773
101223,0.08514509878423261
101225,0.11002338420403193
101237,0.10743250957535039
101243,0.11446246063527896
101244,0.12695687168314715
101258,0.10367149491744386
101259,0.17813764491441714
101268,0.13190608754043823
101269,0.09123206154410866
101271,0.144381247977215
101279,0.10463302013746936
101281,0.1303030729225936
101287,0.08980426561230964
101292,0.13373908129674125
101294,0.09940219681460778
101296,0.09521749701125935
101297,0.10194851590726853
101299,0.07541985153947396
101301,0.10112948748769288
101305,0.11116771709925433
101308,0.08241996983874562
101318,0.08047943407245949
101327,0.13433504923694534
101329,0.12594489193552996
101332,0.09231875134773478
101337,0.11975026813329759
101343,0.08190906694112698
101345,0.10079279709995803
101346,0.11960955139900702
101353,0.07407888404290315
101354,0.13063814862455497
101355,0.12519726138293327
101356,0.0851841210013243
101362,0.1295850689933329
101363,0.14821810137324182
101365,0.10771511492577406
101366,0.12582591791049125
101367,0.13853584856284243
101368,0.07011017822908251
101374,0.14144637283900793
101380,0.08031081418755177
101383,0.09787350526585203
101398,0.07773427693697074
101399,0.16691625934609083
101401,0.12290266178661434
101412,0.12059382540745045
101426,0.14041072929633916
101427,0.16073841975989855
101428,0.12139756092888734
101429,0.13473051702498035
101434,0.09162905903177035
101440,0.11040209383923318
101448,0.12235654383385156
101449,0.10745264732380178
101465,0.08865814726250139
101467,0.08595630663200535
101472,0.1677810811469722
101478,0.11806763367624794
101497,0.11336842126219342
101504,0.08751533569532974
101547,0.10132183543491867
101548,0.12031418948790795
101555,0.10332145486206487
101570,0.11647703939327897
101572,0.09203924652280883
101578,0.09751697655933715
101580,0.1390590169719689
101588,0.12120490575989773
101602,0.09374474847641004
101610,0.12057379590196246
101614,0.14730714711152637
101616,0.11870571872267799
101643,0.11547301816934567
101644,0.12964360279670245
101649,0.11031061943662104
101650,0.12429286661330233
101665,0.09086421193966238
101667,0.14683537567883953
101669,0.08450529676668636
101674,0.1556330196543344
101675,0.11238750361220476
101678,0.1365628523102687
101682,0.09238297236853153
101686,0.12952535669403642
101697,0.1554986160144158
101700,0.11108057628478314
101711,0.10142233576926106
101714,0.07229679159615605
101715,0.12921543958717932
101728,0.12290904860568834
101732,0.10012911187987564
101757,0.13250219423145634
101758,0.11756715710587627
101759,0.12565553089727027
101762,0.0665547364722337
101764,0.09398566864709469
101780,0.13692596083850495
101784,0.11762441568594825
101789,0.09403866366216304
101816,0.12047850981915054
101819,0.07803492636696359
101827,0.06302327621866019
101863,0.11152475135552516
101867,0.12764646467601248
101870,0.09133916375470108
101873,0.13243857968480036
101878,0.11847992377992159
101879,0.08241268120147467
101880,0.08994960747025807
101887,0.12738970588547283
101897,0.09003180942977144
101901,0.07714066551539767
101903,0.168219022769107
101920,0.09799681623365744
101921,0.1020190094802334
101922,0.11628972675230259
101961,0.17306630987274677
101962,0.09391770835626553
101971,0.09295852784938018
101976,0.14995071469462296
102002,0.11990541549869621
102005,0.08484527903962871
102007,0.17632464570505846
102017,0.09492653186493259
102019,0.15216389600314692
102029,0.07826522973804244
102051,0.10721442714605935
102052,0.0833874761637198
102054,0.09818012890763836
102062,0.14411973678946335
102067,0.14165784819721883
102068,0.11697241544097305
102070,0.08833124663359575
102090,0.11107455531787142
102092,0.1592476191001697
102099,0.14801734439845707
102100,0.0676252993557147
102112,0.11996124829137803
102113,0.1147214106506607
102122,0.13562282169699894
102123,0.10492728137747137
102125,0.0933557967009221
102126,0.12596942411723067
102146,0.11219074022336421
102147,0.13367809951505624
102151,0.1011156493547672
102158,0.11642546200898651
102159,0.10075967986653483
102162,0.08353197001950774
102165,0.0950866093629959
102166,0.130425341759162
102174,0.0855127816539093
102193,0.17869187052296592
102198,0.12163121794842062
102205,0.13398807053089554
102206,0.12303803732820537
102218,0.1166521051900408
102221,0.12065886388566109
102230,0.11329593986683664
102238,0.10271518065789972
102248,0.09495318002041445
102252,0.12116512388965556
102259,0.08976884737881084
102262,0.12186341148489531
102273,0.10264649260309883
102286,0.1286341305353069
102293,0.10784772400261498
102294,0.07349468062327444
102296,0.08999137809749895
102298,0.12598908140112167
102303,0.10211703884976794
102309,0.12415193222738743
102315,0.08194163858635063
102340,0.1046828997860086
102342,0.09748534940421075
102344,0.12499488591236409
102346,0.1327833953811884
102347,0.0964327797998537
102374,0.14509943922466198
102380,0.1268300923543829
102387,0.09963916500366912
102393,0.09091251227001954
102403,0.10480829613734088
102413,0.11210432562773327
102414,0.08350755291671576
102415,0.1027845349977406
102416,0.09820999595194543
102439,0.11889845289078313
102441,0.10314965068573402
102443,0.091176059020671
102444,0.12600786840473616
102445,0.1666301835044882
102448,0.08817351599883042
102449,0.1200961916109899
102450,0.1580639653776898
102456,0.08925118936615492
102458,0.11826579291657993
102459,0.09628042329795426
102465,0.06815795605533428
102470,0.15192650282386028
102471,0.07575711896273363
102475,0.1438260063773821
102476,0.13990109532431197
102506,0.08287420306338657
102509,0.09544676756864191
102519,0.11553859959972947
102522,0.08827531581982247
102545,0.09325725576283482
102549,0.14034806370610242
102562,0.08643857226945102
102563,0.10160145464068754
102568,0.13316683509929517
102582,0.12996064421249914
102592,0.0675774741144171
102597,0.09659335397647098
102605,0.12686554481585144
102614,0.1130110524319477
102617,0.11495524942466437
102634,0.08062566218094512
102652,0.08097259692535155
102655,0.05572419104351416
102671,0.08520499601630109
102694,0.11323038387580629
102701,0.11441147001630023
102703,0.06562100889320333
102704,0.09755141914328803
102713,0.054713897716775275
102720,0.12017436991534532
102731,0.08724012355725622
102733,0.08786628693445807
102749,0.14318543548861873
102755,0.09918717871610944
102763,0.09239744115228751
102770,0.1271956005034863
102772,0.11660963420729363
102799,0.118128541334533
102838,0.10500716193728779
102854,0.11282335504225963
102862,0.15208413072746652
102863,0.12024827654417805
102867,0.09027122186553746
102868,0.08508811753815454
102878,0.11403185188396411
102887,0.10543833051761861
102898,0.1410969490187485
102904,0.10148057915158665
102912,0.1508772454196292
102919,0.09208192116410077
102927,0.08746190071052949
102932,0.11827181367796269
102933,0.16006882532163438
102935,0.08432035508768314
102958,0.12607700699590585
102969,0.11330741175969432
102971,0.10098339315392697
102975,0.08550849893314594
102979,0.1228813195343212
102982,0.0747418337591854
102987,0.1453550037891914
102989,0.10204399282929201
102995,0.1258680506065586
102996,0.10772889376560384
103000,0.08177030719636096
103001,0.13004284924547485
103004,0.1131229427640734
103010,0.10403126013609869
103025,0.12681012809296605
103029,0.11609925544606788
103046,0.11170207615339121
103056,0.11008706730363041
103062,0.10619998397516424
103078,0.12450635215211533
103083,0.07753432163185925
103092,0.11905776254892193
103096,0.09757578615734933
103097,0.13844642973180757
103102,0.1499293572681405
103112,0.1027768733484217
103132,0.08504950627884891
103144,0.09752475251537494
103145,0.09349366069298538
103146,0.08036898641138851
103147,0.1299753563051397
103158,0.1081108019232021
103171,0.13008954935728995
103173,0.07606309544368381
103184,0.10959758687895588
103195,0.11910197102712711
103196,0.07505747632119415
103206,0.0908579386269737
103230,0.11541415043757892
103231,0.12506054476626524
103232,0.11918356647089232
103239,0.1695736498156306
103240,0.10806107711066787
103243,0.09030084783467288
103252,0.11711674129365227
103258,0.09577988802404787
103259,0.11870563629255051
103279,0.08822428321799916
103280,0.06845241018414945
103286,0.10883771403627153
103287,0.155521952521744
103290,0.10968435280210757
103298,0.11851389561757432
103315,0.07345442856818443
103319,0.10074804722218375
103334,0.13889720997375407
103336,0.14506994851968097
103345,0.11244886888938829
103368,0.10055729417398812
103371,0.13063931652811112
103377,0.08512715528917053
103398,0.08438972746288667
103404,0.08605248478824384
103408,0.12297040246158762
103410,0.09200190690855584
103418,0.10029897403139133
103420,0.13315711257627483
103432,0.1298017367354679
103433,0.0984437226799835
103436,0.0868382629155962
103440,0.10603095808130626
103453,0.09950660018912957
103459,0.12160427843340639
103460,0.11790684131474921
103461,0.08129220055168201
103462,0.11843614689922542
103473,0.11140821530084502
103474,0.0642925226019567
103475,0.13403761405777484
103478,0.13820028132187895
103480,0.12940691369504084
103484,0.07642741956447376
103494,0.10678391452940585
103513,0.12154029008724425
103515,0.10306770032938095
103516,0.17880044923653118
103525,0.13449045923613856
103541,0.1362053474158117
103544,0.0966600948402804
103562,0.14435168534297232
103570,0.18897133874479052
103572,0.15691306683574863
103574,0.08919228590654495
103575,0.11811963336311297
103591,0.13888573343570504
103594,0.1043246342869006
103609,0.08969983788237273
103613,0.09623422805582445
103614,0.11945318853029431
103615,0.09275949200815065
103624,0.12847198564328355
103625,0.16150540399793517
103628,0.15790008625620278
103629,0.08372279975128563
103647,0.1047065020088543
103648,0.1259952824754807
103651,0.09518421028186483
103658,0.0824252817595361
103668,0.09422817464833762
103669,0.08868751771582602
103676,0.11055269811440382
103682,0.10013670100672256
103683,0.08698591122005603
103689,0.0871321432708619
103725,0.05803483975899658
103733,0.11605381919824588
103744,0.06516242654920733
103762,0.1263668929705384
103771,0.17648011070133673
103773,0.08140421227385677
103783,0.12763499358875494
103784,0.1354458367512766
103808,0.09661187774255571
103812,0.10211331081701272
103813,0.10772514014527641
103814,0.11000475152026044
103818,0.16238344684043404
103824,0.09751120340310361
103828,0.08163274326602638
103830,0.12206172909113763
103840,0.08269115099407429
103842,0.128204139529703
103847,0.15136198395620865
103848,0.12168189638619889
103851,0.07738614507938775
103854,0.13247905903636606
103857,0.20795649911380037
103861,0.08608293456123495
103862,0.11267348007083516
103865,0.1434462327684308
103870,0.06824176111978368
103876,0.11855286277886105
103891,0.1688226926434914
103908,0.08056271025532671
103914,0.1238562901993444
103918,0.1243723435527249
103940,0.11386825332972873
103963,0.15052195426211404
103966,0.13187035444250358
103971,0.14641214918011608
103980,0.12627505590711477
103984,0.11436942020218463
103985,0.10223775326803246
103998,0.1638130272788033
104019,0.10109441573800312
104026,0.1124107088147757
104035,0.14664772341432822
104044,0.09401136377264378
104045,0.09763086864229913
104047,0.14010060336619234
104051,0.09622850512279613
104058,0.11460096452721144
104063,0.08672803805221742
104066,0.11226287960387432
104087,0.06830738020414813
104089,0.09879511142412757
104095,0.11071654531067225
104098,0.1424130560726551
104104,0.06850663927026183
104110,0.10329205590582058
104120,0.11980389663527895
104122,0.06888789376180564
104131,0.11669209140938612
104132,0.12057241664851596
104135,0.08692505555307102
104136,0.11316039693246402
104149,0.09389681947742434
104150,0.11467420840233541
104156,0.11778404129865234
104165,0.11710254433953281
104175,0.09552790633205326
104179,0.13813900676477237
104184,0.12904107948520496
104206,0.09246700012005545
104216,0.14022705559584042
104230,0.1756723975459443
104257,0.07040262655243447
104272,0.06451628444271006
104273,0.11724472839259081
104278,0.0756003017492486
104294,0.1221024303758603
104295,0.08695799232551053
104297,0.07923751057326678
104298,0.11080066986058941
104308,0.12417206384488752
104318,0.09866906079260039
104319,0.09131475029537361
104320,0.13597651428887567
104327,0.1224823819100943
104334,0.10079802077569303
104344,0.14108901125675546
104350,0.08876212328413932
104351,0.11409589893695894
104354,0.12420219926532891
104369,0.16734174587251974
104376,0.10677550969348107
104381,0.1131432784217967
104384,0.12248343781615798
104391,0.08133242429376365
104394,0.11739301128985276
104398,0.1410280949953304
104402,0.08989593246678751
104408,0.1286820635602184
104409,0.07738792335396387
104410,0.1564020254118959
104412,0.11395417936524847
104417,0.13635817673522804
104424,0.11484241327500612
104426,0.09308195628765668
104435,0.11935888061577121
104445,0.0978485101120741
104458,0.0832154300043378
104460,0.11233040524192812
104466,0.09158431309250598
104472,0.12600378757884573
104473,0.13771504842950658
104479,0.07666083833260393
104480,0.0989125359417211
104482,0.15256756344773956
104499,0.07651783912202192
104501,0.07755446581418257
104502,0.08570408684082106
104506,0.1046404536571707
104510,0.07488645755481732
104512,0.08258848652425445
104520,0.1644202981296275
104528,0.12438871764238874
104529,0.11908941441171118
104541,0.127593053089695
104578,0.08815532371407049
104584,0.09792922120366784
104588,0.1243517776322638
104602,0.1002931274637716
104610,0.0897488978775349
104611,0.1051597510804375
104618,0.13708842007315222
104620,0.09823205881103404
104622,0.06621658447758531
104624,0.10459763341013795
104625,0.1121509338129559
104634,0.1441956652760555
104639,0.1175411336766518
104646,0.0959619524159344
104647,0.0771725845381083
104652,0.06689433168874444
104670,0.1226482802965285
104677,0.10720060971059943
104685,0.1502626539265171
104691,0.11822101030234716
104696,0.11329147009983594
104699,0.09290134263086136
104712,0.1336665337407762
104714,0.1032036838022451
104717,0.1167882306392652
104718,0.09595374721064284
104740,0.07977961216928794
104741,0.11988638234525295
104743,0.06685375466919967
104744,0.12069936932764938
104747,0.1254299243375878
104767,0.11805650264389751
104772,0.2274706621826814
104776,0.15760605162489055
104779,0.09244196995092024
104814,0.10864241110592485
104815,0.09382288658026608
104830,0.11044590135864943
104831,0.13819143957547722
104833,0.1330001715534044
104839,0.0929987727001277
104840,0.10395832980645453
104860,0.10555323215743927
104861,0.08328999126599247
104866,0.10475084869926433
104870,0.10262888337305184
104877,0.12365191594213869
104878,0.08641909113662453
104879,0.10123237762146473
104880,0.11400887117727299
104899,0.10716599327251114
104906,0.08577057187025618
104907,0.13404114377697116
104913,0.12377959267265186
104916,0.136152323436059
104921,0.11459750927265655
104930,0.09899030218282173
104931,0.11435824648668927
104936,0.11941865000052757
104937,0.09820188764089775
104942,0.09655068937791873
104943,0.10274698248799044
104969,0.1359599137053387
104972,0.17707843434465773
104988,0.11240050370707218
105013,0.13971052281698784
105015,0.12099574801447877
105019,0.10094021867067246
105027,0.13850636886186976
105030,0.12328205640648361
105035,0.18632878991345941
105041,0.09408623081954065
105051,0.16072610236344048
105056,0.1108480949453336
105067,0.19175931388257014
105071,0.11329897180040815
105072,0.08867308280528917
105074,0.1536225708146072
105091,0.14236262096562566
105101,0.09137184746607288
105103,0.10278227422670458
105134,0.11802427787884372
105139,0.10829120813088845
105142,0.16132175513786587
105146,0.10334020569632991
105163,0.10319054940839946
105168,0.13762724732780457
105172,0.07546386171140937
105176,0.1440202972775557
105195,0.11316266363160038
105196,0.1539809207581808
105197,0.09061956491304415
105203,0.11366194536070352
105223,0.10829420040674705
105227,0.12780546790102154
105228,0.07656375372701364
105230,0.1672309818651093
105231,0.15803772572687197
105239,0.10046476407019321
105242,0.13796662363069379
105244,0.12197857900260321
105245,0.1299820847093342
105248,0.06138243424789087
105249,0.09896728124519441
105266,0.1506260030321519
105271,0.15597880427077104
105276,0.1375518704877757
105282,0.13159506992571096
105292,0.10426557124472068
105297,0.06726727996017128
105332,0.15406324084887182
105333,0.09225986109630953
105343,0.09076382885245976
105344,0.07266572374729093
105345,0.11969487374810078
105357,0.10598596053582697
105359,0.10338988241805389
105366,0.08928044751624895
105367,0.12517342068111734
105370,0.05767540336888827
105377,0.10524383382093755
105390,0.10803575696181986
105399,0.08062389952386032
105403,0.10837460880930352
105404,0.09689650043846045
105414,0.08851377069813929
105417,0.10314982979141567
105425,0.1504245714757982
105452,0.08540124492862484
105454,0.13718349956174047
105456,0.1411561391255529
105470,0.1230808284568737
105471,0.07951361367209195
105483,0.0960590266276315
105493,0.14559532435199668
105508,0.15106229760168466
105514,0.1326727647406518
105515,0.07770089366357784
105528,0.14952144839291975
105529,0.10073945050507987
105531,0.09479613383086652
105532,0.09509898746701823
105558,0.07836871070787499
105574,0.1172263705359723
105578,0.08193351639498912
105584,0.17203280603771567
105595,0.1263461140317604
105617,0.14486085873520152
105618,0.11668215939020304
105621,0.09423279254804275
105625,0.0922035340179083
105629,0.09846321420262548
105630,0.08342080763398087
105634,0.09543710752519012
105635,0.12101141196721558
105641,0.10123859859190072
105647,0.13405436168578028
105648,0.09140461781715083
105655,0.09932432502104897
105657,0.09290444461455144
105672,0.1398047989339503
105678,0.118268926828
105682,0.08672879991964161
105691,0.1181508935197938
105692,0.10422158615063591
105706,0.15486187519151595
105712,0.14354879501018142
105720,0.10490494553169663
105734,0.08851974022905063
105735,0.11386978144943703
105736,0.11191569209795196
105737,0.07155064719023056
105738,0.16116687220624665
105740,0.1361924571066456
105744,0.07949883388261793
105747,0.13747787186059326
105749,0.11828340250403144
105754,0.11866516720420289
105758,0.08331542631960533
105760,0.09377908239027628
105767,0.11991852615734919
105784,0.1365541993719843
105791,0.11848600222101145
105802,0.09557498082754953
105807,0.14244827704769106
105809,0.1009203620569105
105816,0.11068007654527214
105817,0.06460956737863273
105824,0.1410223717443817
105832,0.11598378524381864
105856,0.09597049734224185
105865,0.11019987111388853
105899,0.08271192379916831
105906,0.07004669689510806
105916,0.1144838087051908
105923,0.1288963955661608
105937,0.11404038688237637
105965,0.09291280841905908
105966,0.09851666168757185
105968,0.0853789328104386
105973,0.09884569146541837
105976,0.11754002342009122
105978,0.07637483851899808
105979,0.08472334348996208
105991,0.11594583880003602
105998,0.09573983515409018
105999,0.10887264020241967
106000,0.14021754747609674
106001,0.11556798743733195
106010,0.10630529652109874
106011,0.11977964086950736
106013,0.12985966692045728
106015,0.12002528355615298
106026,0.08333606151580007
106032,0.10073194304029655
106035,0.10487325118798342
106040,0.09733235147060644
106041,0.14520448628409205
106044,0.07594359241557944
106053,0.11092427832687221
106054,0.08238260875569357
106065,0.14870897120898027
106081,0.09059017579237201
106083,0.12654881691291084
106087,0.11760890554014929
106090,0.11489358270787307
106101,0.0720575446278448
106102,0.1476204175897543
106109,0.08814804079151446
106116,0.0776588371054043
106150,0.08884456518826661
106155,0.20186947406576514
106166,0.11098682698598536
106176,0.09448177370915377
106189,0.07844436207729578
106199,0.1481352378079043
106205,0.11366571115695555
106206,0.10329216337932288
106211,0.10092301957602522
106214,0.07182340947614073
106216,0.09898660486524131
106217,0.11362996803963177
106225,0.0867046271662823
106249,0.09324708033660453
106256,0.11904012243682108
106258,0.10202817200432965
106261,0.10221379397313139
106262,0.12205875275880441
106264,0.06232996188358037
106271,0.11689105533490733
106276,0.11084958277097937
106277,0.10535821441052062
106286,0.12477425207891739
106293,0.07860504992726487
106295,0.09097807978454844
106296,0.11949377382673343
106297,0.1326423220993708
106298,0.10425253343273914
106311,0.0798602166095193
106314,0.14211287820161383
106320,0.1300930499564934
106334,0.11966144902172056
106346,0.10172198793949416
106347,0.0944471648608264
106349,0.11390710839128333
106354,0.121874339754373
106360,0.07834804873131201
106373,0.0947727657390009
106377,0.10230337275099913
106386,0.12225388905048191
106387,0.12142792945664163
106391,0.06858893236575148
106401,0.13589958015746892
106411,0.14751073404923915
106413,0.13737143741610428
106426,0.11900594407955123
106427,0.09389951722937585
106428,0.1566836069079802
106434,0.1152451202055723
106438,0.10785489022935509
106440,0.11811379047165234
106441,0.06980203862650682
106452,0.13176452189820245
106453,0.09691476862196666
106454,0.11443654394726978
106457,0.106415412410987
106484,0.09871554167066178
106488,0.16983312612699406
106491,0.12384533937442244
106514,0.10284607710178277
106527,0.10997336849803857
106528,0.08930970381693311
106529,0.07417399594805585
106534,0.15389917150958118
106550,0.12300395247342936
106577,0.10194733830539986
106585,0.14843446123821788
106590,0.09297824595330885
106607,0.1105640859253949
106610,0.12302600026926483
106611,0.11594044046919454
106612,0.14376201152383059
106624,0.08898874413585764
106631,0.07629549718467196
106647,0.1959301632488984
106660,0.14166951677697898
106674,0.11074031417951188
106687,0.09658175354257659
106712,0.11621659762856264
106713,0.12152212612947808
106717,0.08927570213024255
106720,0.10090579775487904
106721,0.11240120960602855
106724,0.10208709400255087
106735,0.11771524613811186
106739,0.10567431620052849
106740,0.11803250344348272
106754,0.0769717296896511
106760,0.196392505136315
106761,0.13002614692785447
106784,0.1301980354267384
106787,0.10912871188478851
106797,0.08610396105104266
106798,0.10519216267062992
106802,0.1516719999380879
106803,0.12439895427628245
106804,0.17960412263398623
106805,0.09159507808288511
106810,0.13976823574824215
106812,0.11764860724110239
106813,0.0956709186654223
106817,0.07933052066845311
106822,0.13466592751039477
106823,0.09801797785920519
106827,0.08387843190725253
106841,0.10331591775532742
106851,0.11653324530743614
106852,0.11309080413327208
106853,0.16804295328478705
106854,0.1823158740298269
106861,0.12921894246828958
106873,0.148831662909407
106877,0.08935810465582551
106878,0.11280418107618857
106881,0.1198057336931937
106900,0.10782654529036978
106906,0.0973088772136703
106907,0.09169316869104875
106914,0.10638165904427777
106916,0.11683334690228354
106924,0.08615654012920672
106931,0.09242536325499823
106936,0.13736836005120223
106937,0.09856762633182327
106938,0.08268035130383859
106939,0.12267413077427733
106943,0.11165713055232217
106944,0.10858220769176606
106967,0.12258853368305833
106980,0.09303794910412135
106986,0.08585664532489626
106987,0.10490975604628827
106990,0.08085034409516728
107013,0.06711559702917701
107023,0.1084071058956043
107033,0.09559219459804912
107037,0.11701136985832268
107048,0.1143665352103249
107071,0.12879509707057127
107081,0.06534405542918133
107113,0.09277877011241589
107130,0.0772527744136644
107131,0.10326352123855245
107145,0.11525289888805809
107156,0.10178138801055354
107219,0.08383920442529604
107222,0.15339344165596397
107223,0.21310445228817682
107232,0.14593393851171074
107245,0.10760966022959238
107246,0.061364390841230715
107247,0.08370544255591778
107256,0.07562992879027601
107259,0.10564404912017804
107260,0.07171835013931815
107279,0.17110365672407435
107280,0.1039283660459764
107281,0.10936268713906945
107285,0.11468721843942198
107329,0.12607563065654162
107337,0.10099788345050918
107349,0.10636811060755733
107350,0.11406283451435538
107351,0.08471808793337125
107359,0.16930388578829686
107391,0.1077734258634147
107394,0.13448680490769682
107395,0.08856729771009102
107406,0.13550061530112556
107416,0.1325763527084006
107417,0.11367469012299593
107418,0.1152845922545618
107419,0.10028622031744294
107444,0.11089497427088871
107445,0.1198462153133983
107446,0.11312156460821518
107460,0.12629028922661373
107470,0.1253840912105127
107475,0.09904651283842231
107520,0.12026888318171419
107526,0.09657280094125613
107527,0.07432754961228315
107530,0.08408715563304586
107532,0.1820704099205485
107534,0.13445308975425405
107535,0.13103788834444255
107554,0.1358443066315535
107556,0.10775392736069662
107559,0.11599970852623562
107561,0.07311649282283937
107564,0.08354509199124009
107566,0.11671541020050204
107571,0.09166020782366992
107590,0.12611954072716947
107602,0.10201640384738854
107625,0.14270820552763752
107626,0.1534961336593707
107635,0.11676884504959643
107636,0.08968628387263135
107645,0.11365408265480305
107652,0.1261517661431145
107655,0.07978034354129677
107668,0.0833952240504415
107670,0.08599259036023671
107677,0.06256184603650004
107680,0.12406483001968695
107683,0.11446088696463053
107684,0.09611419269569807
107691,0.11158125064252054
107692,0.14537444825498025
107703,0.13006561772163724
107709,0.06829677658315488
107710,0.10373892530639328
107721,0.11034328816267676
107725,0.1273373549148588
107727,0.14982471171861367
107739,0.10133340374028409
107740,0.12134123076750152
107741,0.13239462821010112
107747,0.11427086718301009
107765,0.15795289557664732
107768,0.09066520628600995
107775,0.11084566009819638
107782,0.14142947322652974
107790,0.09814477087364515
107801,0.09440676938093433
107807,0.06653291388432388
107811,0.1339539713254447
107817,0.14147802436401774
107826,0.09142348713293333
107838,0.11249197946734425
107839,0.11155919147354683
107843,0.08547859627470057
107847,0.07665149892676307
107849,0.10797935416224591
107850,0.1235956416785327
107867,0.11881158367144214
107871,0.12995546965671287
107908,0.10235361513811844
107913,0.15320597856738727
107927,0.12495616383830623
107931,0.07478626158632395
107955,0.08669463868959003
107962,0.09798123322405747
107977,0.09505876451867089
107978,0.09996025555617508
107993,0.07705915508730582
108010,0.10226522983928538
108016,0.13009453463257273
108018,0.17605373391917264
108027,0.14645080194006405
108045,0.10556601543951764
108069,0.14409837312796678
108082,0.12276385821923357
108089,0.10395982474927966
108092,0.097383538388166
108106,0.08239282736480072
108112,0.0991297540149083
108120,0.1455514953604479
108122,0.1972476543752554
108135,0.14456849010777095
108170,0.09506758090357031
108171,0.1100585375797045
108177,0.07624223354132337
108180,0.12622090977973732
108183,0.1095654307278562
108184,0.06583341545950949
108185,0.1170032546362459
108192,0.12138931635941992
108195,0.13414122392415218
108196,0.14792796307644046
108218,0.08104067277071282
108219,0.14731141768767134
108243,0.1298567932201995
108249,0.07439429417295537
108251,0.062367557714871354
